source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
909_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\909-Y5-R10-Hamiltonian-PiM-charge-map-or-retained-projector-PPN-source-pack.md,true,pass,handoff selecting Hamiltonian integrability/reference as the next subgate,false,2026-06-13T16:08:26.274636+00:00
909_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_909_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T16:08:26.274636+00:00
909_integrability_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_909_INTEGRABILITY_GATE.csv,true,pass,specific integrability/reference blocker,false,2026-06-13T16:08:26.274636+00:00
909_retained_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_909_RETAINED_PROJECTOR_SOURCE_PACK.csv,true,pass,Delta_symp retained source row to refine,false,2026-06-13T16:08:26.274636+00:00
457_hamiltonian_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,true,pass,original Hamiltonian boundary-charge integrability condition,false,2026-06-13T16:08:26.274636+00:00
457_hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,pass,machine Hamiltonian integrability contract,false,2026-06-13T16:08:26.274636+00:00
382_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,true,pass,minimal parent action sectors whose variations must supply the symplectic current,false,2026-06-13T16:08:26.274636+00:00
439_EH_premise_ladder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\439-EH-only-exterior-parent-premise-ladder.md,true,pass,parent variation and hidden-sector ownership dependencies,false,2026-06-13T16:08:26.274636+00:00
655_EH_premise_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,pass,current EH-only blockers feeding the Hamiltonian obstruction,false,2026-06-13T16:08:26.274636+00:00
789_Ward_Bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_789_VARIATION_WARD_IDENTITY_GATE.csv,true,pass,total Ward/Bianchi compatibility requirement,false,2026-06-13T16:08:26.274636+00:00
790_exchange_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_790_EXCHANGE_STRESS_DECOMPOSITION.csv,true,pass,exchange stress and hidden flux channels that can obstruct integrability,false,2026-06-13T16:08:26.274636+00:00
