timestamp_utc,branch_id,checkpoint_id,row_id,observable,strict_quotient_effect,still_missing,source_template,claim_allowed,valid_for_claim
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R0_identity_coframe_direct,eta_WEP_direct_geometry,conditional,needs explicit e_obs(q) and same-frame coframe descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R1_WEP_source_charge,eta_WEP_source_charge,not_covered,source charge can survive even if direct geometry descends,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R2_clock_redshift,alpha_clock_redshift,not_covered,clock map/marker descent must be separate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R3_gamma,gamma_minus_1,not_covered,requires EH metric operator and source normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R4_beta,beta_minus_1,not_covered,requires second-order EH/source projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R5_alpha1,alpha1,not_covered,preferred-frame vector channels can be boundary/source driven,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R6_alpha2,alpha2,not_covered,preferred-frame tensor/vector projection still open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R7_alpha3,alpha3,not_covered,boundary momentum/edge hair remains open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R8_xi,xi,not_covered,preferred-location/source coupling not removed by X absence alone,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R9_Gdot,Gdot_over_G,not_covered,time drift of source normalization is a separate readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R10_fifth_force,delta_G_or_fifth_force_yukawa,conditional_best_hit,strict quotient would remove X Yukawa pole if absence theorem closes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
2026-06-30T01:04:29.254407+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,R11_EH_operator_ledger,non_EH_operator_coefficients,partial_only,"X pole absence helps, but EH-only operator selection is still needed",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
