check_id,check,passed,detail,timestamp_utc
VAL4093_SRC_SRC4093_00_next,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4092_NEXT_TARGET.csv | needle=4093-Y5-R2FR-adopt-parent-normal-form-test-gamma-beta-zeta-or-reject-to-residuals.md | role=4092 selects normal-form test against gamma, beta, zeta and R11 families.",2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_01_normal_form,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4092_PARENT_NORMAL_FORM.csv | needle=PNF4092_3_qbasic_projector | role=4092 parent normal form clauses.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_02_sufficient_chain,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4092_SUFFICIENT_THEOREM_CHAIN.csv | needle=SUFFICIENT_SOURCE_DENOMINATOR_ROUTE_CONSTRUCTED | role=4092 sufficient theorem chain for q-basic selector and fixed source denominator.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_03_4085_ppn,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv | needle=PPN4085_4_conservation_zero | role=4085 source-stable PPN theorem for gamma, beta, preferred-frame and zeta rows.",2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_04_4085_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv | needle=BND4085_9_zeta3 | role=Sourced local PPN bounds used for fallback residual contracts.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_05_eh_signature,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_EH_SIGNATURE_THEOREM.csv | needle=EH4086_4_4085_unlock | role=4086 EH selector signature and PPN unlock condition.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_06_r11_families,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_R11_FAMILY_TO_PPN_ROUTE.csv | needle=R11F4086_09 | role=R11 operator family to PPN projection map.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_07_r11_4087,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R11_VECTOR_UPDATE.csv | needle=R11UP4087_0 | role=4087 standard f(R)/R2 scalar gamma-beta template status.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_08_r11_4088,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_R11_VECTOR_UPDATE.csv | needle=R11UP4088_1 | role=4088 Ricci/Weyl spin-2 slip template status.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_09_projector_4091,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR.csv | needle=PFR4091_0_alpha1 | role=4091 projector/domain preferred-frame block zero in private/candidate branch.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_10_4048_zero,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_CONDITIONAL_PPN_ZERO_VECTOR.csv | needle=PPNZ4048_4_zeta | role=Older conditional PPN zero vector including zeta rows.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_11_4063_readout,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4063_PPN_READOUT_VECTOR.csv | needle=PPN4063_3_conservation_anisotropy | role=PPN readout vector for gamma, beta, preferred-frame, xi and zeta.",2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_12_4063_fallback,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4063_RESIDUAL_FALLBACK_VECTOR.csv | needle=RFB4063_4_master | role=Fallback residual vector if weak-field assumptions fail.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_13_source_current,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv | needle=SC532_5_zero_extra_projection | role=Source-current closure theorem attempt and extra-channel blockers.,2026-07-02T04:42:38+00:00
VAL4093_SRC_SRC4093_14_r11_minimum,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv | needle=R2_fR_scalar_mode | role=Local EH/R11 operator audit listing unclosed operator families.,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_SOURCE_REGISTER.csv rows=16,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_NORMAL_FORM_ADOPTION_TEST,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_NORMAL_FORM_ADOPTION_TEST.csv rows=4,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_GAMMA_BETA_ZETA_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_GAMMA_BETA_ZETA_THEOREM.csv rows=5,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_R11_RESIDUAL_FAMILY_AUDIT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_R11_RESIDUAL_FAMILY_AUDIT.csv rows=10,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_FALLBACK_RESIDUAL_CONTRACT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_FALLBACK_RESIDUAL_CONTRACT.csv rows=4,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_PUBLIC_PROMOTION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_PUBLIC_PROMOTION_GATE.csv rows=3,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_DECISION_GATE.csv rows=3,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_CLAIM_GATE.csv rows=4,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_NEXT_TARGET.csv rows=2,2026-07-02T04:42:38+00:00
VAL4093_CSV_P8_Y5_R2FR_4093_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_STATUS.csv rows=1,2026-07-02T04:42:38+00:00
VAL4093_ADOPTION_TEST,normal form passes fixed-source/projector subblocks but not full gamma/beta/zeta,True,checks candidate pass and insufficiency rows,2026-07-02T04:42:38+00:00
VAL4093_GAMMA_BETA_ZETA_ROWS,gamma beta zeta rows are present and nonclaim conditional zeros,True,"observed=['beta_minus_1', 'gamma_minus_1', 'zeta1', 'zeta2', 'zeta3']",2026-07-02T04:42:38+00:00
VAL4093_R11_AUDIT_COVERAGE,R11 audit covers closed projector block and live nonprojector families,True,r11_rows=10,2026-07-02T04:42:38+00:00
VAL4093_FALLBACK_CONTRACTS,fallback contracts carry sourced gamma beta zeta bounds,True,"requires gamma, beta, zeta1, zeta2, zeta3 bounds",2026-07-02T04:42:38+00:00
VAL4093_NO_PUBLIC_CLAIM,4093 does not promote public gamma/beta/zeta/local-GR claim,True,all public claims remain false,2026-07-02T04:42:38+00:00
VAL4093_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4093-Y5-R2FR-adopt-parent-normal-form-test-gamma-beta-zeta-or-reject-to-residuals.md; csv_count=10,2026-07-02T04:42:38+00:00
VAL4093_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T04:42:38+00:00
