source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1363_0_1362_doc,1362-Y5-R10-RAB-quotient-observed-coframe-parent-qObs-or-MHref-denominator-source-pack.md,NEXT1362_0_1363,1362 handoff to qObs-current-chain bridge or H_tau/H_ref row.,True,True,False,False
SRC1363_1_1362_next,source-intake/mts_residuals/P8_Y5_R10_1362_NEXT_TARGET.csv,NEXT1362_0_1363,machine-readable 1363 target.,True,True,False,False
SRC1363_2_1362_qobs,source-intake/mts_residuals/P8_Y5_R10_1362_QOBS_PARENT_CONSTRUCTION_ATTEMPT.csv,QOA1362_3_chain_rule_zero,conditional q/Obs_e vertical-blindness lemma.,True,True,False,False
SRC1363_3_1362_denominator_pack,source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv,DSP1362_0_H_tau,strict H_tau/H_ref/M_H_ref denominator requirements.,True,True,False,False
SRC1363_4_1008_doc,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,QTA1008_8_Q_total,parent theta/Q_tau extraction remains blocked.,True,True,False,False
SRC1363_5_1008_variation,source-intake/mts_residuals/P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,PVA1008_0_parent_action,explicit current-chain parent action audit.,True,True,False,False
SRC1363_6_1008_piece_ledger,source-intake/mts_residuals/P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,QTA1008_8_Q_total,Q_tau pieces and total charge nonpromotion.,True,True,False,False
SRC1363_7_1009_doc,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PCS1009_9_total_parent_contract,sector contract for total parent action.,True,True,False,False
SRC1363_8_1009_contract,source-intake/mts_residuals/P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,PCS1009_9_total_parent_contract,retained sector-by-sector parent action status.,True,True,False,False
SRC1363_9_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_6_verdict,Gamma/Khat/q_loc action route remains retained residual.,True,True,False,False
SRC1363_10_1007_doc,1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,HTA1007_6_integrability_verdict,H_tau integrability and fixed-reference theorem remains blocked.,True,True,False,False
SRC1363_11_1007_symplectic_schema,source-intake/mts_residuals/P8_Y5_R10_1007_SYMPLECTIC_RESIDUAL_SCHEMA.csv,SRS1007_0_integrability_formula,strict symplectic/integrability row requirements.,True,True,False,False
SRC1363_12_771_owner_audit,source-intake/mts_residuals/P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,TQ771_6_owner_verdict,older theta/Q_tau current-owner audit.,True,True,False,False
SRC1363_13_993_decomposition,source-intake/mts_residuals/P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,QDEC993_5_total,older Q_tau decomposition ledger.,True,True,False,False
