source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
920_doc,920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,hands off F_M_force/K_BF_H/dPiMJ_leak/A_M_holonomy/B_zero_flux source-ready schema,Source-Ready Force Bound Pack,true,true,false,2026-06-13T17:13:02.200883+00:00
920_validation,source-intake/mts_residuals/P8_Y5_BRR545_920_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_920_VALIDATION.csv,proves 920 was generated and nonclaim,V920_10_validation_rows_ready,true,true,false,2026-06-13T17:13:02.200883+00:00
920_bound_pack,source-intake/mts_residuals/P8_Y5_R10_920_SOURCE_READY_FORCE_BOUND_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_920_SOURCE_READY_FORCE_BOUND_PACK.csv,input symbols and required columns for this weak-field map,F_M_force,true,true,false,2026-06-13T17:13:02.200883+00:00
377_fifth_force_map,377-fifth-force-range-coupling-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\377-fifth-force-range-coupling-map.md,Yukawa force-law contract and alpha(lambda) discipline,a_extra/a_GR = alpha_Y (1 + r/lambda_Y) exp(-r/lambda_Y),true,true,false,2026-06-13T17:13:02.200883+00:00
359_PPN_guardrail,359-source-locked-PPN-residual-runner-from-derived-force-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\359-source-locked-PPN-residual-runner-from-derived-force-ledger.md,source-locked local guardrail budget philosophy,gamma_minus_1,true,true,false,2026-06-13T17:13:02.200883+00:00
374_source_lock_manifest,374-fifth-force-preferred-frame-source-lock-manifest.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\374-fifth-force-preferred-frame-source-lock-manifest.md,preferred-frame and fifth-force source-lock manifest,source-lock manifest records,true,true,false,2026-06-13T17:13:02.200883+00:00
427_bounds_csv,427-source-normalization-bounds-csv-template-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\427-source-normalization-bounds-csv-template-fill.md,local_bound_claims intake discipline: bounds are not MTS predictions,these are bounds on possible residual channels,true,true,false,2026-06-13T17:13:02.200883+00:00
local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,"local bound rows for WEP, clocks, PPN, Gdot, R10, and operator ledger",R10_fifth_force,true,true,false,2026-06-13T17:13:02.200883+00:00
R10_digitized_curve,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,R10 bound curve file; currently still placeholder/digitization-blocked,MISSING_DIGITIZED_ALPHA_BOUND,true,true,false,2026-06-13T17:13:02.200883+00:00
PPN_template,source-intake/mts_residuals/P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,PPN evaluator input template for residual vector mapping,gamma,true,true,false,2026-06-13T17:13:02.200883+00:00
Cextra_force_map,source-intake/mts_residuals/P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,prior force-law map showing R10 curve requirements,R10_alpha_lambda_curve_MTS_source_normalization.csv,true,true,false,2026-06-13T17:13:02.200883+00:00
