validation_id,status,detail,valid_for_claim
VAL1872_0_sources,PASS,all local source paths and external source strings are recorded,False
VAL1872_1_zero_verdict,PASS,asymptotic flatness zero route rejected and no zero theorem claimed,False
VAL1872_2_failed_proof_blockers,PASS,proof blockers are explicit,False
VAL1872_3_bound_inputs,PASS,Cassini bound source string is present but every input remains unscored,False
VAL1872_4_bound_rows,PASS,absolute C_R/Pi_R/gamma bound templates exist and remain nonclaim,False
VAL1872_5_residual_vector,PASS,C_R tail is inserted into local residual vector as nonclaim,False
VAL1872_6_claim_gates,PASS,no physics claim allowed; only internal handoff is allowed,False
VAL1872_7_decision,PASS,decision ledger chooses boundary-silence parent contract next,False
VAL1872_8_next_target,PASS,1873 target selected,False
VAL1872_9_claim_flags_false,PASS,checked=90,False
VAL1872_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_1872_SOURCE_REGISTER.csv:10;P8_Y5_PARENT_QLOC_1872_CR_ZERO_THEOREM_AUDIT.csv:6;P8_Y5_PARENT_QLOC_1872_FAILED_ZERO_PROOF_LEDGER.csv:5;P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv:5;P8_Y5_PARENT_QLOC_1872_CR_PIR_DELTAGAMMA_BOUND_ROWS_NONCLAIM.csv:3;P8_Y5_PARENT_QLOC_1872_LOCAL_RESIDUAL_VECTOR_INSERT.csv:4;P8_Y5_PARENT_QLOC_1872_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1872_DECISION_LEDGER.csv:3;P8_Y5_PARENT_QLOC_1872_NEXT_TARGET.csv:2,False
VAL1872_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1872_CR_PIR_DELTAGAMMA_BOUND_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1872\P8_Y5_PARENT_QLOC_1872_CR_PIR_DELTAGAMMA_BOUND_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1872_CR_PIR_DELTAGAMMA_BOUND_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1872_LOCAL_RESIDUAL_VECTOR_INSERT_NONCLAIM.csv,False
VAL1872_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1872_13_formalization_untouched,PASS,formalization_1872_count=0,False
VAL1872_OVERALL,PASS,1872 C_R zero theorem or absolute tail-bound row checkpoint,False
