validation_id,passed,detail,timestamp_utc
VAL2873_0_sources_exist,True,all registered source paths exist,2026-06-24T14:40:43.251213+00:00
VAL2873_1_source_anchors,True,all registered source anchors were found,2026-06-24T14:40:43.251227+00:00
VAL2873_2_evidence_review_complete,True,parent identity evidence reviewed and none accepted for claim,2026-06-24T14:40:43.251231+00:00
VAL2873_3_derivation_conditional,True,conditional local current identity derived,2026-06-24T14:40:43.251234+00:00
VAL2873_4_no_theorem_claimed,True,no theorem promotion is claimed,2026-06-24T14:40:43.251237+00:00
VAL2873_5_owner_gates_fail_closed,True,all owner clauses fail closed,2026-06-24T14:40:43.251241+00:00
VAL2873_6_request_open,True,exact parent action clause requests emitted,2026-06-24T14:40:43.251244+00:00
VAL2873_7_acceptance_gates_fail_closed,True,all acceptance gates fail closed,2026-06-24T14:40:43.251247+00:00
VAL2873_8_runner_refused,True,runner remains refused,2026-06-24T14:40:43.251250+00:00
VAL2873_9_next_target_2874,True,rank-one parent action clause search selected next,2026-06-24T14:40:43.251253+00:00
VAL2873_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T14:40:43.251256+00:00
VAL2873_11_branch_outputs_exist,True,branch copies were written,2026-06-24T14:40:43.251259+00:00
VAL2873_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:40:43.251262+00:00
VAL2873_13_cited_paths_exist,True,all cited local paths exist,2026-06-24T14:40:43.251265+00:00
VAL2873_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:40:43.251268+00:00
VAL2873_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:40:43.251271+00:00
VAL2873_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:40:43.251274+00:00
VAL2873_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:40:43.251276+00:00
VAL2873_OVERALL,True,"2873 derived the conditional first-triplet parent source-current identity, rejected theorem promotion, kept A_total locked, emitted exact parent-action clause requests, and selected rank-one parent action clause search for 2874.",2026-06-24T14:40:43.251284+00:00
