gate_id,pass_condition,current_status,evidence,valid_for_claim,claim_allowed,timestamp_utc
CG2697_0_contract_coherent,minimal action blocks are sufficient in principle for derived local GR,PASS_CONDITIONAL_CONTRACT,ACT2697_0-ACT2697_9;FP2697_10,false,false,2026-06-23T08:10:00.771225+00:00
CG2697_1_MTS_symbol_match,actual MTS objects are matched to every action block with first variations,FAIL_SYMBOL_MATCH_QUEUE_OPEN,SYM2697_0-SYM2697_10,false,false,2026-06-23T08:10:00.771232+00:00
CG2697_2_kappa,topological kappa is parent-adopted and source/range/frame blind,FAIL_KAPPA_PARENT_ADOPTION_UNSIGNED,ACT2697_1;FP2697_4,false,false,2026-06-23T08:10:00.771237+00:00
CG2697_3_EH_Lovelock,metric-only local second-order diffeo-invariant public branch is parent-signed,FAIL_EH_LOVELOCK_UNSIGNED,ACT2697_0;FP2697_1,false,false,2026-06-23T08:10:00.771242+00:00
CG2697_4_source_measure,M_eff is parent Hamiltonian/Noether source charge and Gauss/orbital readout is derived,FAIL_SOURCE_MEASURE_UNSIGNED,ACT2697_3;ACT2697_4;FP2697_5,false,false,2026-06-23T08:10:00.771246+00:00
CG2697_5_double_zero_gap,"extra sectors have double zeros, positive gaps, and no boundary/source flux",FAIL_DOUBLE_ZERO_GAP_UNSIGNED,ACT2697_5;FP2697_2;FP2697_3,false,false,2026-06-23T08:10:00.771252+00:00
CG2697_6_boundary_Bianchi,boundary/reference and Noether/Bianchi exchange are closed or bounded,FAIL_BOUNDARY_BIANCHI_UNSIGNED,ACT2697_6;FP2697_6;FP2697_7,false,false,2026-06-23T08:10:00.771256+00:00
CG2697_7_PPN,weak-field readout matches GR through PPN order or residual vector is scored,FAIL_PPN_READOUT_UNSIGNED,ACT2697_7;FP2697_8,false,false,2026-06-23T08:10:00.771262+00:00
CG2697_8_transition,local/cosmology/galaxy transition scale is action-derived,FAIL_TRANSITION_SCALE_UNSIGNED,ACT2697_8;FP2697_9,false,false,2026-06-23T08:10:00.771270+00:00
CG2697_9_verdict,MTS has derived local GR/Newton now,CLAIM_BLOCKED,all gates above,false,false,2026-06-23T08:10:00.771274+00:00
