checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4430,SRC4430_00_4429_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4429_NEXT_TARGET.csv,True,total Hilbert source owner,True,2,4429 handoff.,False
4430,SRC4430_01_445_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\445-PPC4161-hidden-rho-internal-shift-from-parent-constraint-or-Cspecies-zero-theorem.md,True,CSP4429_0_species_zero_theorem,True,50,4429 calibrated source theorem.,False
4430,SRC4430_02_4429_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4429-Y5-R2FR-hidden-rho-internal-shift-from-parent-constraint-or-Cspecies-zero-theorem.md,True,C_species=DERIVED_ZERO,True,11,4429 post checkpoint.,False
4430,SRC4430_03_4429_cspecies,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4429_CSPECIES_ZERO_OUTPUT.csv,True,CSZ4429_2_exchange_collapse,True,4,previous C_species zero gate.,False
4430,SRC4430_04_4429_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4429_CSPECIES_RESIDUAL_DECOMPOSITION.csv,True,C_nonHilbert,True,2,C_species residual vector.,False
4430,SRC4430_05_4429_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4429_TIPT_BOUND_MAP_OUTPUT.csv,True,TBM4429_0_real_TiPt_interface,True,2,previous Ti/Pt bound interface.,False
4430,SRC4430_06_tho1765,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1765_TOTAL_HILBERT_SOURCE_OWNER_AUDIT.csv,True,THO1765_4_owner_verdict,True,6,total Hilbert source owner audit.,False
4430,SRC4430_07_nsp1765,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1765_NO_SOURCE_PREFACTOR_PROOF_ATTEMPT.csv,True,NSP1765_4_current_verdict,True,6,no-source-prefactor and exchange filter.,False
4430,SRC4430_08_sf2613,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_LABEL_FORGETTING_SOURCE_FUNCTOR_AUDIT.csv,True,SF2613_4_verdict,True,6,source functor label forgetting.,False
4430,SRC4430_09_slf1603,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1603_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,SLF1603_5_verdict,True,7,source label forgetting theorem attempt.,False
4430,SRC4430_10_no_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,S4_source_normalization_species_blind,True,6,no species source charge contract.,False
4430,SRC4430_11_species_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,True,SSC2675_0_definition,True,2,species source residual row.,False
4430,SRC4430_12_nss3542,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,True,NSS3542_6_verdict,True,8,no source-only slot proof attempt.,False
4430,SRC4430_13_intake3542,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_COEFFICIENT_INTAKE_ROWS.csv,True,INT3542_0_species_source,True,2,coefficient intake row.,False
4430,SRC4430_14_doc3543,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3543-Y5-R2FR-constructor-exhaustion-or-first-species-source-coefficient-fill.md,True,SSF3543_0_DD_two_charge_constraint,True,61,first real Ti/Pt DD inequality.,False
