timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,needles_found,all source needles found,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,core_formula,P_N and alpha_nuisance formulas are present,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,product_rows,product-bound rows have at least 30 positive rows,PASS,rows=67
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,anchor_muH,anchor mu_H lower bound is positive and near 25906 m^-1,PASS,mu_H=25906.7357513
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,nonclaim_rows,all rows remain nonclaim,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,missing_narrowed,"missing rows include P_N, lambda_H, and alpha_nuisance",PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,smoke_schema,smoke rows report product curve and anchor,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,next_target_3704,next target advances to nuisance cleanup,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,doc_core_terms,doc contains core R10 gate terms,PASS,
2026-06-30T09:09:54.499882+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,no_formalization_leak,no 3703 files were written into formalization-workbench,PASS,
