validation_id,passed,detail,timestamp_utc
VAL3952_00_sources_exist,True,all cited source paths exist,2026-07-01T14:10:22+00:00
VAL3952_01_needles_found,True,all cited source needles found,2026-07-01T14:10:22+00:00
VAL3952_02_obstruction_defined,True,Helmholtz obstruction row emitted,2026-07-01T14:10:22+00:00
VAL3952_03_response_branch_pass,True,response-defined branch proved integrable,2026-07-01T14:10:22+00:00
VAL3952_04_current_branch_blocked,True,current MTS branch not falsely promoted,2026-07-01T14:10:22+00:00
VAL3952_05_DeltaK_reduction,True,Helmholtz obstruction reduced to DeltaK,2026-07-01T14:10:22+00:00
VAL3952_06_q_loc_DeltaK_identity,True,q_loc identity includes divergence of DeltaK,2026-07-01T14:10:22+00:00
VAL3952_07_epsilon_metric_channel,True,epsilon metric-response mismatch channel emitted,2026-07-01T14:10:22+00:00
VAL3952_08_proxy_retained_nonclaim,True,q_loc proxy retained as nonclaim,2026-07-01T14:10:22+00:00
VAL3952_09_claim_gate_blocks,True,claim gate distinguishes constructed branch from current claim,2026-07-01T14:10:22+00:00
VAL3952_10_next_target,True,next target points to minimal Gamma density variation,2026-07-01T14:10:22+00:00
VAL3952_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:10:22+00:00
VAL3952_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:10:22+00:00
VAL3952_13_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:10:22+00:00
VAL3952_14_doc_exists,True,checkpoint doc exists,2026-07-01T14:10:22+00:00
VAL3952_15_spine_updated,True,spine updated,2026-07-01T14:10:22+00:00
VAL3952_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:10:22+00:00
VAL3952_17_script_compile,True,script compiled before validation write,2026-07-01T14:10:22+00:00
VAL3952_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:10:22+00:00
