source_id,description,source_path,exists,needles_present,needles,valid_for_claim
SRC2619_00_2618_handoff_doc,2618 selects the GR left-hand/Newton limit as the next target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2618-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,True,GR_LEFT_HAND_EINSTEIN_AND_NEWTON_LIMIT_IS_NEXT; NEXT2618_0_primary,False
SRC2619_01_2618_validation,2618 validation passed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2618_VALIDATION.csv,True,True,VAL2618_OVERALL; PASS,False
SRC2619_02_2618_normal_form,current parent action normal-form owner rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,True,True,ANF2618_1_geometry_left_hand_owner; ANF2618_6_current_verdict,False
SRC2619_03_2618_coefficients,current LHS/operator residual coefficient rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_COEFFICIENT_PACK.csv,True,True,SCP2618_3_c_lhs_GR; SCP2618_4_R_total_residual,False
SRC2619_04_2618_gr_bridge,current GR bridge status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_GR_BRIDGE_STATUS.csv,True,True,GRB2618_1_lhs_operator; GRB2618_4_next,False
SRC2619_05_1769_doc,historical GR left-hand/Newton bridge pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1769-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,True,True,ELH1769_4_current_verdict; NWF1769_1_poisson_conditional; NEXT1769_0_primary,False
SRC2619_06_1769_operator_pack,historical operator residual pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1769_OPERATOR_RESIDUAL_PACK.csv,True,True,ORP1769_0_E_LHS_GR_residual; ORP1769_6_nonclaim_lock,False
SRC2619_07_1770_doc,historical EH dominance/residual-sector silence checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1770-Y5-R2FR-EH-dominance-and-residual-sector-silence-or-operator-coefficient-pack.md,True,True,EHD1770_4_current_verdict; OPC1770_0_total_DeltaE; NEXT1770_0_primary,False
SRC2619_08_1770_residual_silence,historical residual-sector silence audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1770_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,True,True,RSS1770_0_higher_derivative; RSS1770_6_verdict,False
SRC2619_09_1770_operator_coefficients,historical operator coefficient pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1770_OPERATOR_COEFFICIENT_PACK.csv,True,True,OPC1770_0_total_DeltaE; OPC1770_6_source_normalization,False
