check_id,passed,detail
VAL4464_0_sources_exist_and_needles_found,True,all source paths and needles validate
VAL4464_1_bound_anchors_numeric,True,"WEP, clock, PPN and Gdot anchor rows have numeric bounds and units"
VAL4464_2_R10_review_nonclaim,True,nearest lambda=7.61999686401e-05 m to pressure lambda=7.63929980956e-05 m; |C_matter| <= 0.639888; alpha=1/3 pass=False
VAL4464_3_R2_universal_pressure_recorded,True,alpha_eff=C_matter^2/3; universal C_matter=1 gives alpha=1/3; review-bound ratio=2.44226; |C_matter|<=0.639888
VAL4464_4_zero_theorem_attempt_present,True,residual zero theorem rows written
VAL4464_5_score_pack_arenas_present,True,"Cassini/planetary_PPN,LLR_GDOT_and_CLOCKS,MICROSCOPE_WEP,R10_YUKAWA_SHORT_RANGE,local_GR_Newton_clean_branch,orbital_GM_Newton_limit"
VAL4464_6_claims_blocked,True,no public/local-GR claim allowed
VAL4464_7_csv_parse,True,all generated CSVs parse
VAL4464_8_formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\480-PPC4161-first-calibrated-G-residual-score-pack-WEP-R10-PPN-or-source-zero.md
VAL4464_9_post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4464-Y5-R2FR-first-calibrated-G-residual-score-pack-WEP-R10-PPN-or-source-zero.md
VAL4464_10_claim_register_updated,True,L-306
VAL4464_11_next_target_selected,True,4465-Y5-R2FR-source-charge-universality-zero-proof-or-WEP-material-vector-runner.md
