source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3976_00_3975_next,3975 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_NEXT_TARGET.csv,NEXT3975_0,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_01_3975_parent_setup,SO3 setup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_SCALAR_SINGLET_SELECTION_THEOREM.csv,SSS3975_0_parent_group_setup,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_02_3975_scalar_zero,scalar zero-mode theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_SCALAR_SINGLET_SELECTION_THEOREM.csv,SSS3975_1_scalar_zero_mode,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_03_3975_vector_zero,vector zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_SCALAR_SINGLET_SELECTION_THEOREM.csv,SSS3975_2_vector_zero,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_04_3975_STF_zero,STF zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_SCALAR_SINGLET_SELECTION_THEOREM.csv,SSS3975_3_STF_tensor_zero,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_05_3975_verdict,unsigned verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_SCALAR_SINGLET_SELECTION_THEOREM.csv,SSS3975_5_current_verdict,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_06_3975_SO3_audit,SO3 parent audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_SO3_PREMISE_AUDIT.csv,SPA3975_0_SO3_parent,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_07_3975_no_spurion,no spurion audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_SO3_PREMISE_AUDIT.csv,SPA3975_1_no_spurion,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_08_3975_common_mode,common mode audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_SO3_PREMISE_AUDIT.csv,SPA3975_2_common_mode,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_09_3975_arena,arena audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_SO3_PREMISE_AUDIT.csv,SPA3975_3_arena_certificate,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_10_3975_coeff_scalar,scalar multipole coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_MULTIPOLE_COEFFICIENT_REQUIREMENTS.csv,BMC3975_0_scalar_multipoles,True,True,False,2026-07-01T16:24:49+00:00
SRC3976_11_3975_coeff_vector,vector marker coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3975_BOUNDARY_MULTIPOLE_COEFFICIENT_REQUIREMENTS.csv,BMC3975_1_vector_marker,True,True,False,2026-07-01T16:24:49+00:00
