validation_id,status,detail,valid_for_claim,claim_allowed
VAL1950_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1950_01_stf_decomposition,PASS,STF/common-mode split and zero condition recorded,False,False
VAL1950_02_source_ledger,PASS,direct S_TF remains missing and explicit,False,False
VAL1950_03_runner_update,PASS,runner blocks direct and theorem-zero branches correctly,False,False
VAL1950_04_blockers,PASS,STF blockers and common-mode scope recorded,False,False
VAL1950_05_claim_gates,PASS,only decomposition nonclaim gates pass; claims blocked,False,False
VAL1950_06_decision,PASS,STF response/common-mode router selected,False,False
VAL1950_07_next_target,PASS,1951 STF response target selected,False,False
VAL1950_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1950_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1950_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DIMENSIONLESS_STF_SLIP_SOURCE_1950_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1950_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1950_STF_RESPONSE_FUNCTIONAL_OR_ZERO_THEOREM_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1950\P8_Y5_PARENT_QLOC_1950_CLAIM_GATE.csv,False,False
VAL1950_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1950_12_formalization_untouched,PASS,formalization_1950_artifact_count=0,False,False
VAL1950_OVERALL,PASS,1950 dimensionless STF slip source or zero theorem,False,False
