check_id,result,detail
V800_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V800_1_prior_665_799_clean,pass,135 prior validation files clean
V800_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V800_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V800_4_logistic_gradient_derived,pass,nabla U_B scales as O(U_B/L_B) in screened branch
V800_5_pS_conditional,pass,pS=1 conditionally follows from U_B S_cg source factor
V800_6_pL_missing_double_zero,pass,pL=2 requires double-zero mechanism
V800_7_pT_missing_double_zero,pass,pT=2 requires double-zero mechanism
V800_8_Kperp_open,pass,Kperp zero not derived from scalar Pi_B law
V800_9_candidate_rows_nonclaim,pass,calculator candidate rows remain nonclaim
V800_10_no_candidate_claim_pass,pass,no candidate row promoted to claim
V800_11_next_target_selected,pass,801-Y5-R10-double-zero-fixed-point-parent-mechanism-or-local-branch-closure-ledger.md
V800_12_no_local_GR_claim,pass,local GR/Newton remains blocked
V800_13_claim_artifacts_absent,pass,no local-GR claim artifact present
V800_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V800_15_validation_rows_ready,pass,validation table constructed
