source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1146_0_1145_next,source-intake/mts_residuals/P8_Y5_R10_1145_NEXT_TARGET.csv,NEXT1145_0_1146,handoff requiring epsilon no-flux certificate or source profile row.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_1_1145_epsilon,source-intake/mts_residuals/P8_Y5_R10_1145_EPSILON_SOURCE_PROFILE_ROWS.csv,EPSRC1145_1_no_flux_certificate_row,previous epsilon profile and no-flux certificate templates.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_2_domain_no_leak,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,N7_no_leak_verdict,domain alpha3 no-leak theorem is blocked in current corpus.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_3_1123_flux_product,source-intake/mts_residuals/P8_Y5_R10_1123_ALPHA3_FLUX_BOUND_PRODUCT_ROWS.csv,FB1123_1_flux_zero_certificate,alpha3 flux product needs epsilon zero certificate or numeric product.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_4_1133_profile_bound,source-intake/mts_residuals/P8_Y5_R10_1133_PROFILE_BOUND_ROWS.csv,PB1133_1_R11_requirement,"epsilon profile bound remains symbolic until K, c, and epsilon are sourced.",true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_5_1134_lemma,source-intake/mts_residuals/P8_Y5_R10_1134_NO_SWIRL_HARMONIC_LEMMA_AUDIT.csv,LEM1134_6_verdict,no-swirl/harmonic no-flux lemma is not closed.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_6_1134_runner_inputs,source-intake/mts_residuals/P8_Y5_R10_1134_EPSILON_PROFILE_RUNNER_INPUTS.csv,RUN1134_0_epsilon_profile,epsilon runner is blocked on missing numeric profile or zero theorem.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_7_1135_constitutive,source-intake/mts_residuals/P8_Y5_R10_1135_FD_GRADIENT_FLOW_CONSTITUTIVE_AUDIT.csv,CFA1135_6_verdict,parent gradient-flow constitutive law for F_D is not found.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_8_1135_handoff,source-intake/mts_residuals/P8_Y5_R10_1135_SOURCE_PACK_HANDOFF_ROWS.csv,RH1135_0_epsilon_profile,source-pack handoff says epsilon needs profile or theorem-zero input.,true,true,2026-06-14T23:01:31.346550+00:00
SRC1146_9_1136_product_gate,source-intake/mts_residuals/P8_Y5_R10_1136_ALPHA3_PRODUCT_INEQUALITY_ROWS.csv,PI1136_1_R11_alpha3,"R11 alpha3 product remains blocked by missing K, c, and epsilon.",true,true,2026-06-14T23:01:31.346550+00:00
