pressure_id,bound_id,lambda_value,lambda_units,alpha_bound_anchor,abs_CX_trial,epsilon_shell,alpha_predicted_p1,ratio_to_anchor_bound,anchor_private_pass,claim_status,valid_for_claim
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C0.001,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e-03,7.432631961577e-06,7.432631961577e-09,7.432631961577e-09,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C0.01,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e-02,7.432631961577e-06,7.432631961577e-08,7.432631961577e-08,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C0.1,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e-01,7.432631961577e-06,7.432631961577e-07,7.432631961577e-07,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C1,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e+00,7.432631961577e-06,7.432631961577e-06,7.432631961577e-06,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C10,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e+01,7.432631961577e-06,7.432631961577e-05,7.432631961577e-05,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C100,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e+02,7.432631961577e-06,7.432631961577e-04,7.432631961577e-04,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C1000,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e+03,7.432631961577e-06,7.432631961577e-03,7.432631961577e-03,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C10000,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e+04,7.432631961577e-06,7.432631961577e-02,7.432631961577e-02,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C100000,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e+05,7.432631961577e-06,7.432631961577e-01,7.432631961577e-01,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C134542,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.345418426702e+05,7.432631961577e-06,1.000000000000e+00,1.000000000000e+00,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM_C1e06,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,3.86e-5,m,1,1.000000000000e+06,7.432631961577e-06,7.432631961577e+00,7.432631961577e+00,False,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C0.001,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e-03,7.432631961577e-06,7.432631961577e-09,7.432631961577e-09,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C0.01,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e-02,7.432631961577e-06,7.432631961577e-08,7.432631961577e-08,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C0.1,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e-01,7.432631961577e-06,7.432631961577e-07,7.432631961577e-07,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C1,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e+00,7.432631961577e-06,7.432631961577e-06,7.432631961577e-06,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C10,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e+01,7.432631961577e-06,7.432631961577e-05,7.432631961577e-05,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C100,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e+02,7.432631961577e-06,7.432631961577e-04,7.432631961577e-04,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C1000,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e+03,7.432631961577e-06,7.432631961577e-03,7.432631961577e-03,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C10000,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e+04,7.432631961577e-06,7.432631961577e-02,7.432631961577e-02,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C100000,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e+05,7.432631961577e-06,7.432631961577e-01,7.432631961577e-01,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C134542,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.345418426702e+05,7.432631961577e-06,1.000000000000e+00,1.000000000000e+00,True,anchor_only_nonclaim_pressure,false
AP610_R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM_C1e06,R10_ANCHOR_EOTWASH_2007_ALPHA1_56UM,5.6e-5,m,1,1.000000000000e+06,7.432631961577e-06,7.432631961577e+00,7.432631961577e+00,False,anchor_only_nonclaim_pressure,false
