branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_00_2302_doc,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,True,DEC2302_3_next;Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_ACQUISITION_NEXT,True,,direct handoff selecting q field-content/no-spurion source hunt or B_qWeyl local bound acquisition,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_01_2302_validation,2302_validation,source-intake/mts_residuals/P8_Y5_BRR545_2302_VALIDATION.csv,True,VAL2302_OVERALL;PASS,True,True,confirms 2302 passed before 2303 starts,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_02_2302_next,2302_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2302_NEXT_TARGET.csv,True,2303-Y5-R2FR-q-field-content-no-spurion-certificate-or-BqWeyl-local-bound-acquisition.md;B_qWeyl,True,,next-target contract,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_03_2302_rep_cert,2302_rep_cert,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2302_Q_REPRESENTATION_CERTIFICATE_ATTEMPT.csv,True,QRC2302_7_verdict;FAIL_CURRENT_CLAIM,True,,incoming q representation certificate is blocked,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_04_2302_index,2302_index,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2302_BQWEYL_INDEX_ZERO_THEOREM_GATE.csv,True,BQWZ2302_0_conditional_theorem;EXACT_CONDITIONAL_THEOREM,True,,incoming conditional B_qWeyl theorem,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_05_2302_bound,2302_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2302_BQWEYL_BOUND_ROW_NONCLAIM.csv,True,BQB2302_0_BqWeyl;MISSING_REPRESENTATION_FIRSTCLASS_OR_NUMERIC_BOUND,True,,incoming B_qWeyl nonclaim bound row,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_06_581_chain,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,True,QVT581_7_alpha_result;conditional_theorem_proved_but_premises,True,,older quotient/vertical theorem chain,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_07_594_contract,594_contract,source-intake/mts_residuals/P8_Y5_R10_594_QUOTIENT_MAP_CONSTRUCTION_CONTRACT.csv,True,QMC594_4_no_hidden_marker;not_proved,True,,quotient-map construction contract and no-hidden-marker blocker,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_08_637_qmap,637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,True,QM637_2_vertical_kernel;Dq[v_X]=0,True,,candidate q-map derivation with vertical kernel conditional,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_09_619_doc,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,True,NMT619_5_no_marker_theorem_verdict;qbar_XT=0,True,,no-marker/minimal quotient checkpoint doc,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_10_619_no_marker,619_no_marker,source-intake/mts_residuals/P8_Y5_R10_619_NO_MARKER_THEOREM_ATTEMPT.csv,True,NMT619_5_no_marker_theorem_verdict;not_closed,True,,no-marker theorem fails to close,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_11_619_minimal,619_minimal,source-intake/mts_residuals/P8_Y5_R10_619_MINIMAL_QUOTIENT_GATE.csv,True,MQ619_6_gate_verdict;no_marker_theorem_not_closed,True,,minimal quotient gate keeps countermodels live,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_12_623_doc,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,True,OCF623_4_bg_verdict;factorization,True,,coframe factorization checkpoint doc,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_13_623_functor,623_functor,source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,True,OCF623_4_bg_verdict;not_closed,True,,coframe factorization lemma remains conditional,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_14_624_doc,624_doc,624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,True,SIG624_7_signature_verdict;not_signed,True,,observed coframe factorization checkpoint doc,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_15_624_signature,624_signature,source-intake/mts_residuals/P8_Y5_R10_624_PARENT_SIGNATURE_AUDIT.csv,True,SIG624_7_signature_verdict;not_signed,True,,observed coframe factorization parent signature fails,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_16_624_bg_rows,624_bg_rows,source-intake/mts_residuals/P8_Y5_R10_624_BG_SMOKE_ROWS.csv,True,BGR624_0_conformal_common;MISSING_PARENT_INPUT,True,,common-frame runner rows remain missing,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_17_1023_doc,1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,QVC1023_8_verdict;fail_current_claim_demote_current_branch,True,,single q/vX/action certificate fails current claim,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SRC2303_18_1157_doc,1157_doc,1157-Y5-R10-parent-q-map-null-generator-proof-or-cg-bound-first-fill.md,True,QMAP1157_8_verdict;PARENT_Q_MAP_NULL_GENERATOR_NOT_DERIVED,True,,parent q-map/null-generator proof fails current corpus,False
