validation_id,status,detail,valid_for_claim
VAL1878_0_sources,PASS,"1877, 1738, observer-contract, typed-grammar and residual-vector sources are available",False
VAL1878_1_kernel_test,PASS,"coframe kernel test records conditional theorem, countermodel, and current no-derivation verdict",False
VAL1878_2_finite_rows,PASS,finite DObs/coframe leak rows are staged as missing nonclaim rows,False
VAL1878_3_category_audit,PASS,parent category principle and q_shape readout functor remain unsigned,False
VAL1878_4_local_gates,PASS,"local_GR, PPN, WEP/clock, orbital, and R10 gates remain blocked",False
VAL1878_5_claim_gate,PASS,only internal nonclaim test is allowed,False
VAL1878_6_decision,PASS,decision ledger records failed DObs theorem and selects parent-coframe ownership next,False
VAL1878_7_next_target,PASS,1879 parent coframe ownership/common-frame leak target selected,False
VAL1878_8_claim_flags_false,PASS,checked=94,False
VAL1878_9_missing_not_ready,PASS,checked_missing_rows=12,False
VAL1878_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_1878_SOURCE_REGISTER.csv:9;P8_Y5_PARENT_QLOC_1878_QSHAPE_COFRAME_KERNEL_TEST.csv:6;P8_Y5_PARENT_QLOC_1878_FINITE_DOBS_E_LEAK_ROWS.csv:5;P8_Y5_PARENT_QLOC_1878_PARENT_CATEGORY_PRINCIPLE_AUDIT.csv:6;P8_Y5_PARENT_QLOC_1878_LOCAL_GATE_MAP.csv:5;P8_Y5_PARENT_QLOC_1878_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1878_DECISION_LEDGER.csv:3;P8_Y5_PARENT_QLOC_1878_NEXT_TARGET.csv:2,False
VAL1878_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1878_QSHAPE_COFRAME_KERNEL_TEST.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1878\P8_Y5_PARENT_QLOC_1878_FINITE_DOBS_E_LEAK_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1878_QSHAPE_COFRAME_KERNEL_TEST_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1878_FINITE_DOBS_E_LEAK_ROWS_NONCLAIM.csv,False
VAL1878_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1878_13_formalization_untouched,PASS,formalization_1878_count=0,False
VAL1878_OVERALL,PASS,1878 q_shape readout functor kernel or parent category principle,False
