checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4745,VAL4745_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T00:19:28+00:00
4745,VAL4745_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_SOURCE_REGISTER,P8_Y5_R2FR_4745_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_SOURCE_REGISTER.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION,P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE,P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_LORENTZIAN_CAUTION_AUDIT,P8_Y5_R2FR_4745_LORENTZIAN_CAUTION_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_LORENTZIAN_CAUTION_AUDIT.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_PHYSICAL_KERNEL_AUDIT,P8_Y5_R2FR_4745_PHYSICAL_KERNEL_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_PHYSICAL_KERNEL_AUDIT.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_CZEROMODE_BOUND_RUNNER,P8_Y5_R2FR_4745_CZEROMODE_BOUND_RUNNER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_CZEROMODE_BOUND_RUNNER.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4745_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_PROMOTION_GATES,P8_Y5_R2FR_4745_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_PROMOTION_GATES.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_FIREWALL_ROWS,P8_Y5_R2FR_4745_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_FIREWALL_ROWS.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_DECISION,P8_Y5_R2FR_4745_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_DECISION.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_STATUS,P8_Y5_R2FR_4745_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_STATUS.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_csv_P8_Y5_R2FR_4745_NEXT_TARGET,P8_Y5_R2FR_4745_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_NEXT_TARGET.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_2_symbol_rows,"symbol rows include sigma_R, sigma_phi, sigma_Gamma",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_3_DN_gate,DN gate contains static elliptic route and full owner gate,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_4_lorentzian_caution,Lorentzian audit blocks uniform elliptic claim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_LORENTZIAN_CAUTION_AUDIT.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_5_missing_owner_symbols,physical kernel audit keeps TT/quarantine symbols missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_PHYSICAL_KERNEL_AUDIT.csv,False,2026-07-08T00:19:28+00:00
4745,VAL4745_6_CzeroMode_bound,CzeroMode runner splits static and Lorentzian cases,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_CZEROMODE_BOUND_RUNNER.csv,False,2026-07-08T00:19:28+00:00
