source_id,path,exists,role,valid_for_claim,claim_allowed
doc_3444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3444-Y5-R2FR-PiM-JH-commutator-zero-or-Icommutator-bound-input-under-AX1090.md,True,immediate handoff from commutator route,False,False
next_3444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3444_NEXT_TARGET.csv,True,machine-readable 3445 target,False,False
commutator_3444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3444_COMMUTATOR_ZERO_THEOREM_ATTEMPT.csv,True,Hilbert identity commutator zero theorem,False,False
branch_3444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3444_PIM_BRANCH_SELECTION_GATE.csv,True,preferred branch selection,False,False
signature_3444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3444_CHAIN_MAP_SIGNATURE_AUDIT.csv,True,parent adoption clauses to sign,False,False
csrc_update_3444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3444_CSRC_FLUX_UPDATE.csv,True,C_src obstruction after commutator route,False,False
doc_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3424-Y5-R2FR-minimal-parent-source-coupling-action-or-PC3400-adoption-gate-under-AX1090.md,True,minimal source-coupling parent action checkpoint,False,False
parent_density_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PARENT_ACTION_DENSITY.csv,True,candidate local parent action density,False,False
variation_chain_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_VARIATION_AND_NEWTON_CHAIN.csv,True,metric variation and Newton chain,False,False
pc3400_audit_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PC3400_ADOPTION_AUDIT.csv,True,PC3400 adoption status before PiMH split,False,False
