checkpoint,validation_id,status,detail,timestamp_utc
4654,VAL4654_00_sources_exist,PASS,all cited paths exist,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_01_needles_found,PASS,all source needles found,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_02_line_anchors,PASS,all source line anchors positive,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_03_factorization,PASS,kappa_eff factorization present,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_04_no_drift,PASS,no-drift lock present,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_05_delta_zero,PASS,private delta_kappa zero theorem present,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_06_numeric_firewall,PASS,numeric-G firewall present,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_07_orbital_firewall,PASS,orbital GM anti-circularity guard present,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_08_newton_readout,PASS,Poisson readout recorded,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_09_bound_interface,PASS,finite delta_kappa bound interface complete,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_10_private_runner_pass,PASS,private lock runner passes,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_11_public_runner_fail,PASS,public parent route fails closed,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_12_no_claim_allowed,PASS,no row is claim-grade,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_13_decision_next,PASS,c_Gamma selected next,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_14_public_stage_clean,PASS,public stage: clean,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_15_backup_repo_clean,PASS,backup repo: clean,2026-07-06T21:06:07.475313+00:00
4654,VAL4654_OVERALL,PASS,4654 delta_kappa calibrated source-coupling gate passed,2026-07-06T21:06:07.475313+00:00
