source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
795_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\795-Y5-R10-parent-origin-of-tracefree-Khat-solver-or-amplitude-bound.md,true,pass,immediate parent-origin and amplitude obstruction,false,2026-06-12T12:33:57+00:00
795_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_795_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-12T12:33:57+00:00
794_solver,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\794-Y5-R10-tracefree-longitudinal-Khat-solver-or-PPN-bound.md,true,pass,formal trace-free solver and PPN bound requirements,false,2026-06-12T12:33:57+00:00
793_balance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\793-Y5-R10-Gamma-Khat-balance-source-equation-or-local-bound-inputs.md,true,pass,trace-free divergence balance and relaxation candidate,false,2026-06-12T12:33:57+00:00
790_residual_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\790-Y5-R10-MTS-exchange-stress-decomposition-and-local-suppression-gates.md,true,pass,local GR suppression gate map,false,2026-06-12T12:33:57+00:00
789_newton_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\789-Y5-R10-palatini-tetrad-GR-limit-with-MTS-exchange-contract.md,true,pass,conditional GR to Newton contract,false,2026-06-12T12:33:57+00:00
formal_eq_old_A,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,true,pass,existing A_loc Green-function repair route,false,2026-06-12T12:33:57+00:00
formal_red_team_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,true,pass,older red-team warning that PPN vector is unfilled,false,2026-06-12T12:33:57+00:00
formal_spine_q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,true,pass,spine record of algebraic ownership without amplitude closure,false,2026-06-12T12:33:57+00:00
ppn_bound_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_794_PPN_BOUND_REQUIREMENTS.csv,true,pass,specific PPN/Newton requirements generated by 794,false,2026-06-12T12:33:57+00:00
ppn_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_RESIDUAL_VECTOR.csv,true,pass,global PPN residual vector template,false,2026-06-12T12:33:57+00:00
