timestamp_utc,branch_id,valid_for_claim,row_id,certificate,definition,required_payload,current_status,numeric_value,score_ready
2026-06-20T05:48:41.638065+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_0_q_map,q/pi map,explicit parent quotient map and observed functor,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_Q_MAP,MISSING,False
2026-06-20T05:48:41.638071+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_1_vX_basis,v_X field action,field-by-field representative vertical generator,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_VERTICAL_BASIS,MISSING,False
2026-06-20T05:48:41.638077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_2_Dq_kernel,Dq[v_X]=0,computed Dq matrix proves X direction is in kernel,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_DQ_KERNEL_CERTIFICATE,MISSING,False
2026-06-20T05:48:41.638083+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_3_gobs_invariance,v_X[g_obs]=0,observed coframe/metric invariant under representative direction,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_DOBS_E_ZERO,MISSING,False
2026-06-20T05:48:41.638091+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_4_theta_exact,theta_rep(v_X)=dB_X or 0,representative symplectic charge is exact/proper/fixed-boundary,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_REP_THETA_EXACTNESS,MISSING,False
2026-06-20T05:48:41.638103+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_5_boundary_class,boundary/reference class,no improper X edge charge and fixed B_ref/H_ref,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_BOUNDARY_CLASS,MISSING,False
2026-06-20T05:48:41.638109+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_6_matter_descent,S_matter descends,ordinary matter uses only e_obs/theta_owned with no X marker,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_MATTER_FUNCTOR_DESCENT,MISSING,False
2026-06-20T05:48:41.638114+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_7_readout_descent,source/clock/orbit/readout descends,readout is post-solution functor of Q_vis only,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_READOUT_FUNCTOR_DESCENT,MISSING,False
2026-06-20T05:48:41.638121+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_8_tau_lock,tau projectability,Dq(L_tau Phi)=L_tau_red q(Phi) and one tau across source/clock/orbit/charge,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_TAU_PROJECTABILITY,MISSING,False
2026-06-20T05:48:41.638126+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_9_residual_filter,extra-sector residual filter,all non-EH sectors theorem-zero or source-backed bounded,theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_EXTRA_SECTOR_SILENCE,MISSING,False
2026-06-20T05:48:41.638131+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,OSC2024_10_active_fallback,active Z_X/M_X^2 fallback,"if split fails, active operator rows exist with units/source paths",theorem_zero_or_numeric_bound;units_if_numeric;source_path;assumptions;valid_for_claim,MISSING_ACTIVE_COEFFICIENT_ROWS,MISSING,False
