checkpoint,check_id,passed,detail
4419,VAL4419_0_sources_exist,True,every cited source path exists
4419,VAL4419_1_needles_found,True,every cited source needle is present
4419,VAL4419_2_object_language_action_owner_open,True,typed object-language route is sharp but action owner remains open
4419,VAL4419_3_future_source_contract,True,future no-source-only-slot contract is executable nonclaim
4419,VAL4419_4_closed_wrong_current_guard,True,closed topological current alone is blocked by equality clauses
4419,VAL4419_5_future_topological_contract,True,future same-current topological contract is executable nonclaim
4419,VAL4419_6_no_claim_outputs,True,no generated theorem row is claim-ready
4419,VAL4419_7_claim_gates,True,claim gates explicitly block public source-coupling claim
4419,VAL4419_8_claim_row_exists,True,claims register contains L-260
4419,VAL4419_9_formal_doc,True,formal doc exists with marker
4419,VAL4419_10_post_doc,True,post checkpoint doc exists
4419,VAL4419_11_spine_marker,True,spine marker written
4419,VAL4419_12_packet_marker,True,packet marker written
4419,VAL4419_13_next_target,True,next target file exists
4419,VAL4419_14_parent_contract,True,parent action contract exists
4419,VAL4419_15_pycache_absent,True,scripts __pycache__ absent
