same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1480_NEXT_TARGET.csv,True,1480 handoff selecting same-branch WEP pack or Hom generator proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1480_VALIDATION.csv,True,1480 validation baseline,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_2_prev_inputs,source-intake\mts_residuals\P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_INPUT_MATRIX.csv,True,same-branch WEP input matrix,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_3_prev_smoke,source-intake\mts_residuals\P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_SMOKE_RESULTS_NONCLAIM.csv,True,1480 WEP smoke results,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_4_prev_proxy,source-intake\mts_residuals\P8_Y5_R10_1480_PROXY_SMOKE_QUARANTINE_RESULTS.csv,True,quarantined proxy smoke results,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_5_prev_rejection,source-intake\mts_residuals\P8_Y5_R10_1480_RUNNER_REJECTION_LEDGER.csv,True,runner rejection ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_6_prev_Hom,source-intake\mts_residuals\P8_Y5_R10_1480_COEFFICIENT_DOMAIN_HOM_EXCLUSION_ATTEMPT.csv,True,coefficient-domain Hom attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_7_prev_Hom_obstructions,source-intake\mts_residuals\P8_Y5_R10_1480_HOM_OBSTRUCTION_LEDGER.csv,True,Hom obstruction ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_8_local_bounds,source-intake\local_bounds\local_bound_claims.csv,True,eta bound and local bound anchors,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1481_9_MAT651,source-intake\mts_residuals\P8_Y5_R10_651_MICROSCOPE_MATERIAL_MODEL.csv,True,MICROSCOPE material model context,False,False
