row_id,check,result,timestamp_utc
VAL3923_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:05:22+00:00
VAL3923_01_needles_found,all cited source needles found,PASS,2026-07-01T11:05:22+00:00
VAL3923_02_theorem_nodes,local-GR theorem stack rows emitted,PASS,2026-07-01T11:05:22+00:00
VAL3923_03_signature_clauses,parent signature clauses emitted,PASS,2026-07-01T11:05:22+00:00
VAL3923_04_bound_pack,remaining bound pack emitted,PASS,2026-07-01T11:05:22+00:00
VAL3923_05_ppn_conclusion,PPN zero conclusion emitted,PASS,2026-07-01T11:05:22+00:00
VAL3923_06_project_state,project state decision emitted,PASS,2026-07-01T11:05:22+00:00
VAL3923_07_nonclaim,all new rows are nonclaim,PASS,2026-07-01T11:05:22+00:00
VAL3923_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:05:22+00:00
VAL3923_09_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:05:22+00:00
VAL3923_10_spine_written,spine updated,PASS,2026-07-01T11:05:22+00:00
VAL3923_11_next_target,next target row emitted,PASS,2026-07-01T11:05:22+00:00
VAL3923_12_script_compiles,script compiles,PASS,2026-07-01T11:05:22+00:00
VAL3923_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:05:22+00:00
