ladder_id,theorem_piece,mathematical_statement,current_status,conditional_theorem_valid,promoted_for_current_mts,why_it_matters,source_paths,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
RTL2925_0_statement,conditional local reduction theorem,"If a parent MTS action admits quotient readout q, constant kappa, EH core, universal matter descent, extra-sector double-zero, projector/boundary silence, integrable H_tau, worldtube source measure, and EH weak-field calibration, then local compact MTS reduces to EH+matter through first post-Newtonian order up to the residual vector RV2925.",EXACT_CONDITIONAL_THEOREM_WRITTEN,True,False,This is the honest theorem shape: it says exactly what must be derived for GR/Newton to follow.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_1_metric_readout,quotient metric/coframe sublemma,"If g_obs=g_bar(q(Phi)) and v in ker(Dq), then Lie_v g_obs=0 by chain rule; visible metric leakage is controlled by DqZ_geometry.",CONDITIONAL_SUBLEMMA_ONLY,True,False,"2911 does not parent-sign the q map, kernel basis, or Dq matrix.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2911-Y5-R2FR-parent-field-chart-q-map-kernel-basis-or-finite-DqZ-norm-under-AX1090.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_2_EH_core,EH anchor inheritance,"If L_MTS|local=L_EH[g_obs;kappa0,Lambda0]+dB+L_silent+L_residual and residual metric projection vanishes, the EH field equation and EH charge form are inherited.",EH_REFERENCE_READY_REDUCTION_UNSIGNED,True,False,"2924 fills the EH target row, but 1009 rejects EH-only import as total parent action.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_EH_ANCHOR_COEFFICIENT_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_3_constant_kappa,coupling superselection,"If kappa_eff is topological/superselected and has no source/species/range/frame labels, Dln(kappa_eff)=0 and G0 is universal in the local branch.",CONDITIONAL_ROUTE_UNSIGNED,True,False,constant kappa and source-current scale remain explicit alpha3/source-normalization gates.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1047-Y5-R10-constant-superselection-alpha-mass-clock-theorem-or-coefficient-provenance.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2918-Y5-R2FR-alpha3-source-current-kernel-or-no-disformal-slot-theorem-under-AX1090.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_4_matter_descent,ordinary matter quotient signature,"If S_matter=sum_A S_A[Psi_A;E(q(Phi)),Omega,A_obs,theta_A] with theta_A fixed/topological and no species weights, then delta_v S_matter=0 for vertical v up to gauge/boundary terms.",EXACT_CONDITIONAL_THEOREM_NOT_PARENT_DERIVED,True,False,"1088 proves the theorem under MOMS, while 1090 says MOMS is not derived from current corpus.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_5_extra_double_zero,Gamma/Khat/q_loc variational double-zero,"If S_GK exists, K_hat is its metric response, Helmholtz integrability holds, Euler closure holds, T_GK(Phi0)=0, and partial_A T_GK(Phi0)=0, then q_loc^nu=0 on the local compact branch.",ROUTE_EXACT_NOT_CLOSED,True,False,"1010 writes the route but keeps S_GK, metric-response match, Helmholtz, Euler/double-zero, projector, and boundary clauses unsigned.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_6_projector_boundary,projector/domain/boundary silence,"If Pi_M, boundary/reference, domain selectors, and source support are varied before readout and have zero/fixed stress contribution, they cannot hide a mass or preferred-frame residual.",CONDITIONAL_ROUTE_UNSIGNED,True,False,"2911 and 1015 keep DqZ_boundary_projector, kernel charge, and worldtube equality open.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2911-Y5-R2FR-parent-field-chart-q-map-kernel-basis-or-finite-DqZ-norm-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_7_Htau_worldtube,integrable charge and same-object source measure,"If delta H_tau=int_S(delta Q_tau-i_tau theta) is integrable with fixed H_ref and M_source[W]=H_tau[S]-H_ref before orbital fitting, the Hamiltonian mass is the source mass.",CONDITIONAL_ROUTE_UNSIGNED,True,False,1007 blocks H_tau and 2924/1015 block worldtube/source glue.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2924-Y5-R2FR-parent-Hcore-coefficient-map-or-finite-source-mass-first-row-fill-under-AX1090.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_8_Poisson_Gauss,EH weak-field readout,"If RTL2925_0-RTL2925_7 hold, the EH weak-field equation gives nabla^2 Phi=4*pi*G0*rho_H and a=-G0*M_H/r^2 without importing orbital GM.",CONDITIONAL_GR_REFERENCE_NOT_MTS_DERIVED,True,False,The bridge is valid target mathematics but is not yet an MTS theorem.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2924-Y5-R2FR-parent-Hcore-coefficient-map-or-finite-source-mass-first-row-fill-under-AX1090.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
RTL2925_9_current_verdict,current MTS reduction morphism,"RTL2925_0 theorem is available, but current MTS has not signed the required parent action, q map, no-hidden-visible hom, double-zero, source measure, and H_tau clauses.",REDUCTION_MORPHISM_NOT_DERIVED_RESIDUAL_VECTOR_REQUIRED,True,False,This is not a dead end; it is a sharply localized proof debt.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,2925,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:25:43.925280+00:00
