check_id,result,detail
V828_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V828_1_prior_827_clean,pass,P8_Y5_BRR545_827_VALIDATION.csv clean
V828_2_baseline_gradient_identity,pass,baseline gradient identity recorded
V828_3_baseline_lock_condition,pass,baseline lock condition recorded
V828_4_post_lock_q_contract,pass,post-lock q_loc contract recorded
V828_5_Khat_matter_gaps_recorded,pass,Khat boundary and matter descent gaps recorded
V828_6_quadratic_bounds_present,pass,"symbolic, support-power, and Khat residual bounds present"
V828_7_promotion_still_blocked,pass,parent source and Khat/matter gates remain open
V828_8_decision_nonrunnable,pass,branch remains non-runnable
V828_9_next_target_selected,pass,829-Y5-R10-baseline-lock-source-support-residual-budget.md
V828_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V828_11_no_data_or_local_GR_claim,pass,no data or local-GR claim selected
V828_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V828_13_validation_rows_ready,pass,validation table constructed
