branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_2_1730_handoff_preserved,PASS,1730 selected Aext support/boundary handoff route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_3_certificate_audit_complete,PASS,"certificate audit covers worldtube, surfaces, annulus, support, boundary handoff, frame/tau and verdict"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_4_certificate_blocked,PASS,Aext source-free certificate remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_5_geometry_rows_nonclaim,PASS,geometry/support rows carry missing markers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_6_boundary_rows_nonclaim,PASS,boundary flux handoff rows carry missing markers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_7_theorem_fails_current_claim,PASS,theorem attempt explicitly fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_8_runner_refusals_cover_chain,PASS,"runner refusals cover Aext, handoff, C_Tobs and local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_9_decision_next,PASS,decision selects boundary handoff priority
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_10_next_selected,PASS,next target row selects 1732 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_12_csv_parse,PASS,all generated 1731 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_16_formalization_untouched,PASS,no 1731 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1731_OVERALL,PASS,1731 Aext/boundary flux validation
