source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4565_00_4564_formal,4564 selected cGamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\580-PPC4161-cD-deltaKappa-cGamma-root-ownership-zero-law-or-bound-interface.md,True,c_Gamma is not zero from same-coframe or source-coupling laws.,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_01_4564_next,4564 next target CSV,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4564_NEXT_TARGET.csv,True,4565-Y5-R2FR-cGamma-memory-projector-parent-zero-or-first-profile-bound-row.md,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_02_4187_doc,4187 projector zero route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4187-Y5-R2FR-local-memory-support-projector-zero-law-for-cGamma-or-PPN-clock-bound.md,True,"requires vertical silence, compact support silence",True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_03_4187_projector,4187 memory support projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_MEMORY_SUPPORT_PROJECTOR_CONTRACT.csv,True,SP4187_2_exact_zero,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_04_4187_audit,4187 zero route audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_CGAMMA_ZERO_ROUTE_AUDIT.csv,True,ZR4187_3_positive_no_hair,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_05_4188_product_law,4188 cGamma product law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4188_CGAMMA_PRODUCT_LAW.csv,True,LAW4188_1_linear_bound,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_06_4188_strictest,4188 strictest product bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4188_STRICTEST_PRODUCT_BOUNDS.csv,True,C_Gamma_Gdot,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_07_4189_grammar,4189 projection grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4189_PROJECTION_GRAMMAR.csv,True,C_Gamma_Gdot = c_Gamma D_t Xi_0,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_08_4189_fill,4189 first coefficient fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4189_FIRST_COEFFICIENT_FILL.csv,True,FCF4189_0_CGamma_Gdot,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_09_4194_budget,4194 normalized budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,True,NB4194_strong_local_Gdot,True,4565 cGamma parent-zero attempt and first profile/product bound,False
SRC4565_10_4235_profile,4235 full cGamma profile table,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4235_CGAMMA_FULL_BUDGET_PROFILE_TABLE.csv,True,CGFB4235_B4173_10_Gdot,True,4565 cGamma parent-zero attempt and first profile/product bound,False
