source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3996_00_3995_next,3995 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_NEXT_TARGET.csv,NEXT3995_0,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_01_3995_trichotomy,physical source-slot fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_CURRENT_NORMALIZATION_GAUGE_TRICHOTOMY.csv,TRI3995_2_physical_source_slot,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_02_3995_decomp,source-tail decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_ZG_ZERO_THEOREM_OR_RESIDUAL_DECOMP.csv,ZGD3995_4_source_slot_tail,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_03_3995_bound,source-tail envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_JOINT_ALPHA_F2_CURRENT_BOUND_ROWS.csv,JAB3995_4_source_slot_envelope,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_04_3995_alpha,alpha channel proxy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_JOINT_ALPHA_F2_CURRENT_BOUND_ROWS.csv,JAB3995_3_alpha_channel_proxy,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_05_3989_theorem,no-source-prefactor theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,NP3989_0_no_prefactor_criterion,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_06_3989_bound,descent prefactor bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_DESCENT_PREFAC_PPN_BOUND_ROWS.csv,NPB3989_1_descent_prefactor_total,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_07_3990_nohom,no-Hom grammar theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3990_NO_HOM_GRAMMAR_THEOREM.csv,NHG3990_0_target,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_08_3562_nohom,source-only Hom theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3562_NO_SOURCE_ONLY_HOM_THEOREM.csv,NH3562_1_noHom_relative_weight_theorem,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_09_3509_functor,no-source-only matter functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3509_NO_SOURCE_ONLY_MATTER_FUNCTOR_THEOREM.csv,NSF3509_6_verdict,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_10_3509_residuals,source-slot residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3509_SOURCE_SLOT_RESIDUAL_VECTOR.csv,NSSR3509_1_w_common,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_11_3870_theorem,typed source-slot theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3870_NO_SOURCE_SLOT_THEOREM.csv,NST3870_1_forbidden_source_slots,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_12_3870_types,source-slot classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3870_SOURCE_SLOT_CLASSIFICATION.csv,CLS3870_5_kappa,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_13_3877_tail,readout/source/radiative tail contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3877_READOUT_SOURCE_SLOT_RAD_TAIL_CONTRACT.csv,RTC3877_2_source_slot,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_14_3960_grammar,source-current zero grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_SOURCE_CURRENT_ZERO_GRAMMAR.csv,SCG3960_2_source_label_forgetting,True,True,False,2026-07-01T18:46:49+00:00
SRC3996_15_3988_ppn,PPN source stability envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_ORIGIN_AND_PPN_THEOREM.csv,JPPN3988_3_PPN_envelope,True,True,False,2026-07-01T18:46:49+00:00
