timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:42:09.431145+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:42:09.431180+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_01_external_sources_recorded,PASS,external source URLs/DOIs recorded as nonclaim provenance,False
2026-06-20T07:42:09.431198+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_02_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:42:09.431215+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_03_map_not_promoted,PASS,axial component map is not promoted,False
2026-06-20T07:42:09.431225+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_04_gamma_missing,PASS,Gamma_MTS owner remains missing,False
2026-06-20T07:42:09.431235+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_05_runner_inputs_nonclaim,PASS,runner inputs remain nonclaim,False
2026-06-20T07:42:09.431244+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_06_runner_rejects,PASS,bound runner rejects missing MTS map,False
2026-06-20T07:42:09.431253+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_07_claim_gates_closed,PASS,local-GR/Newton claim gate remains closed,False
2026-06-20T07:42:09.431263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_08_next_selected,PASS,2046 GammaMTS torsion definition target selected,False
2026-06-20T07:42:09.431271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:42:09.431280+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_10_no_formalization_2045_artifacts,PASS,no 2045 artifacts were written under formalization-workbench,False
2026-06-20T07:42:09.431296+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:42:09.431313+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2045_OVERALL,PASS,2045 writes the conditional axial torsion map and blocks scoring until GammaMTS exists,False
