source_file,exists,role
582-Y5-R10-boundary-charge-and-constraint-algebra-no-pole-audit.md,True,immediate momentum-map gate and edge router
source-intake/mts_residuals/P8_Y5_BRR545_582_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_582_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,True,momentum-map closure theorem template
source-intake/mts_residuals/P8_Y5_R10_582_DIRAC_BRACKET_AUDIT.csv,True,Dirac bracket/degree-count blockers
source-intake/mts_residuals/P8_Y5_R10_582_BOUNDARY_DIFFERENTIABILITY_AUDIT.csv,True,boundary differentiability and edge term blockers
source-intake/mts_residuals/P8_Y5_R10_582_NOPOLE_GATE_STATUS.csv,True,no-pole gate status
source-intake/mts_residuals/P8_Y5_R10_582_FAILURE_ROUTER_TO_RESIDUALS.csv,True,failure routes to residuals
source-intake/mts_residuals/P8_Y5_R10_579_SOURCE_CHARGE_DECOMPOSITION.csv,True,source/test charge rows that receive edge demotion
222-parent-X-sector-degree-count-and-boundary-action.md,True,boundary momentum B_X=n_mu P^{mu nu}
223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,True,P[Y] owner and constraint algebra blocker
235-projector-stress-variation-or-nohair-constraint-algebra.md,True,projector stress and P_mem owner conditions
scripts/Y5_R10_parent_momentum_map_owner_or_edge_residual_demotion.py,True,this checkpoint generator
