check_id,passed,detail,timestamp_utc
VAL4023_00_sources_exist,True,every cited source path exists,2026-07-01T22:03:20+00:00
VAL4023_01_needles_found,True,every cited source needle found,2026-07-01T22:03:20+00:00
VAL4023_02_identity,True,ID4023_0_define_TGK present,2026-07-01T22:03:20+00:00
VAL4023_03_identity,True,ID4023_1_divergence present,2026-07-01T22:03:20+00:00
VAL4023_04_identity,True,ID4023_2_Ward_route present,2026-07-01T22:03:20+00:00
VAL4023_05_identity,True,ID4023_3_mismatch present,2026-07-01T22:03:20+00:00
VAL4023_06_action,True,SGK4023_0_fields present,2026-07-01T22:03:20+00:00
VAL4023_07_action,True,SGK4023_1_action present,2026-07-01T22:03:20+00:00
VAL4023_08_action,True,SGK4023_2_stress present,2026-07-01T22:03:20+00:00
VAL4023_09_action,True,SGK4023_3_double_zero present,2026-07-01T22:03:20+00:00
VAL4023_10_action,True,SGK4023_4_match_condition present,2026-07-01T22:03:20+00:00
VAL4023_11_match,True,MATCH4023_0_tensor_type present,2026-07-01T22:03:20+00:00
VAL4023_12_match,True,MATCH4023_1_Helmholtz present,2026-07-01T22:03:20+00:00
VAL4023_13_match,True,MATCH4023_2_Euler_closure present,2026-07-01T22:03:20+00:00
VAL4023_14_match,True,MATCH4023_3_double_zero present,2026-07-01T22:03:20+00:00
VAL4023_15_match,True,MATCH4023_4_projector_boundary present,2026-07-01T22:03:20+00:00
VAL4023_16_match,True,MATCH4023_5_2PN_match present,2026-07-01T22:03:20+00:00
VAL4023_17_fork,True,FORK4023_0_zero_theorem present,2026-07-01T22:03:20+00:00
VAL4023_18_fork,True,FORK4023_1_mismatch_bound present,2026-07-01T22:03:20+00:00
VAL4023_19_fork,True,FORK4023_2_nohair_subroute present,2026-07-01T22:03:20+00:00
VAL4023_20_bound,True,BND4023_0_DGK_norm present,2026-07-01T22:03:20+00:00
VAL4023_21_bound,True,BND4023_1_Euler_forcing present,2026-07-01T22:03:20+00:00
VAL4023_22_bound,True,BND4023_2_boundary_flux present,2026-07-01T22:03:20+00:00
VAL4023_23_bound,True,BND4023_3_quadratic_leakage present,2026-07-01T22:03:20+00:00
VAL4023_24_bound,True,BND4023_4_delta_beta_interface present,2026-07-01T22:03:20+00:00
VAL4023_25_current_case,True,current case says match pending,2026-07-01T22:03:20+00:00
VAL4023_26_mismatch_case,True,mismatch case routes to bound,2026-07-01T22:03:20+00:00
VAL4023_27_source_boundary_case,True,source/boundary case routes to nohair/leakage,2026-07-01T22:03:20+00:00
VAL4023_28_claims_false,True,all claim gates false,2026-07-01T22:03:20+00:00
VAL4023_29_decision_mismatch,True,mismatch decision recorded,2026-07-01T22:03:20+00:00
VAL4023_30_next_target,True,next target written,2026-07-01T22:03:20+00:00
VAL4023_31_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T22:03:20+00:00
VAL4023_32_action_not_corpus_matched,True,candidate action not marked corpus-matched,2026-07-01T22:03:20+00:00
VAL4023_33_bound_not_ready,True,bound rows not score-ready,2026-07-01T22:03:20+00:00
VAL4023_34_doc_exists,True,document written with mismatch guardrail,2026-07-01T22:03:20+00:00
VAL4023_35_spine_updated,True,spine updated,2026-07-01T22:03:20+00:00
VAL4023_36_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T22:03:20+00:00
VAL4023_37_compile,True,script compiles,2026-07-01T22:03:20+00:00
VAL4023_38_no_pycache,True,script __pycache__ removed,2026-07-01T22:03:20+00:00
VAL4023_39_no_nan,True,no nan/inf evaluator outputs,2026-07-01T22:03:20+00:00
VAL4023_40_private_scope,True,private scope recorded,2026-07-01T22:03:20+00:00
VAL4023_41_qloc_claim_blocked,True,q_loc overclaim blocked,2026-07-01T22:03:20+00:00
