same_parent_branch_id,field,required_value_or_policy,current_status,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,model_id,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,branch_id,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,curve_id,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,lambda_value,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,lambda_units,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,alpha_predicted,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,alpha_bound,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,alpha_bound_source,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,force_law_form,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,derivation_status,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,formula_reference,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,source_file,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,assumptions,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,valid_for_claim,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,notes,required by R10 runner,PRESENT_IN_1506_TEMPLATE,False,False,False,False
