check_id,result,detail
V732_0_source_paths_exist,pass,source_rows=11
V732_1_source_needles_present,pass,all source files contain expected evidence needles
V732_2_prior_731_clean,pass,731 validation has no failures
V732_3_731_selected_732,pass,731 selected this checkpoint
V732_4_hybrid_pi_projection_candidate_written,pass,pi_rows=6
V732_5_observed_GR_sector_retained,pass,observed EH/GR sector retained in Q_obs^hybrid
V732_6_pullback_lemma_written,pass,lemma_rows=4
V732_7_pullback_not_zero_guard,pass,q_loc pullback does not imply q_loc zero
V732_8_Gamma_Khat_q_loc_factor_test_present,pass,Gamma_eff/K_hat/q_loc remains high-risk factor test
V732_9_exact_zero_demoted,pass,q_loc exact zero not derived for current MTS
V732_10_residual_route_present,pass,observed reduced residual fallback present
V732_11_no_cheat_attacks_retained,pass,redteam_rows=4;marker=True;boundary=True
V732_12_next_target_selected,pass,733-Y5-R10-reduced-GK-action-owner-or-hybrid-q_loc-residual-runner.md
V732_13_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V732_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V732_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V732_16_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V732_17_validation_rows_ready,pass,validation table constructed
