check_id,passed,detail
VAL4466_0_sources_exist_and_needles_found,True,all cited source paths and needles validate
VAL4466_1_normal_form_written,True,S_matter[A(chi)^2 g_obs] normal form present
VAL4466_2_zero_routes_present,True,source-silence and c_R2 zero routes present
VAL4466_3_R10_universal_pressure_fails,True,C_matter limit at current pressure = 0.63988831003
VAL4466_4_finite_contract_blocks_claim,True,finite branch missing parent c_R2 and C_matter values
VAL4466_5_claims_blocked,True,no generated row allows public/local-GR claim
VAL4466_6_csv_parse,True,all generated CSVs parse
VAL4466_7_formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\482-PPC4161-common-mode-scalar-decoupling-or-cR2-zero-against-R10-pressure.md
VAL4466_8_post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4466-Y5-R2FR-common-mode-scalar-decoupling-or-cR2-zero-against-R10-pressure.md
VAL4466_9_claim_register_updated,True,L-308
VAL4466_10_next_target_selected,True,4467-Y5-R2FR-parent-action-source-silence-or-refinement-cR2-zero-certificate.md
