epsilon_id,symbol,definition,bound_interface,units,current_status,current_value,lower_bound,upper_bound,source_anchor,source_ready_template,finite_value_present,theorem_zero_claimed,no_cancellation_policy,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
EQE2992_00_definition,epsilon_Qv_extra_piece,extra motion/time/domain/memory contribution to missing theta/current surface row,epsilon_Qv_extra_piece <= sum_abs(EQE2992_01..09); no cancellation between components,dimensionless_after_M_ref,EXTRA_TOTAL_NOT_SIGNED,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VSP2903_2_extra,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_01_parent_action,epsilon_extra_parent_action,parent S_extra/S_Z source and field-list gap,action-source absence guard for all extra rows,boolean_or_action_norm_guard,MISSING_PARENT_SOURCE,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,ECA2992_0_parent_SZ,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_02_bulk_C0,epsilon_extra_bulk_C0,zeroth-order extra stress/current at local branch,abs(T_extra(Z0) or Q_extra(Z0))/M_ref,dimensionless_bulk_stress,MISSING_V0_ZERO_SUBTRACTION_AND_BRANCH_DATA,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,EDZ2992_1_canonical_bulk,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_03_bulk_F1,epsilon_extra_bulk_F1,first-order extra-sector leakage F_1,"norm(partial_A T_extra|Z0, partial_A C_i|Z0, partial_A readout|Z0)",dimensionless_operator_norm,MISSING_COUPLING_DERIVATIVE_ZERO_PROOF,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,EDZ2992_2_coupling_double_zero,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_04_gap_hair,epsilon_extra_positive_gap_hair,failure of positive operator/gap to force Z=Z0,A_Z^2 exp(-2r/ell_Z) or source-work/gap bound,dimensionless_or_length_scale,MISSING_MASS_GAP_PROFILE_AND_SOURCE_WORK,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,EDZ2992_3_positive_gap,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_05_zero_odd_source,epsilon_extra_zero_odd_source,exchange-odd source/boundary charge,abs(int_A J_Z + int_boundary B_Z)/M_ref,dimensionless_odd_source_charge,MISSING_ZERO_ODD_SOURCE,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,EDZ2992_4_zero_odd_source,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_06_GK_metric,epsilon_GK_metric_response,Gamma/Khat/q_loc action/metric-response/Helmholtz residual,norm(K_hat-K_metric)+Helmholtz_defect+Euler_closure_defect,mixed_metric_response_norm,MISSING_GK_METRIC_RESPONSE_HELMHOLTZ,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,GK513_0_to_5,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_07_memory,epsilon_memory_response_doublet,memory/response doublet component-map and source gap,component-map defect plus zero-odd-source defect for memory channels,dimensionless_memory_response,MISSING_MEMORY_COMPONENT_MAP_AND_PPN_LOCK,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,RD516_0_to_5,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_08_readout,epsilon_extra_readout_linear,linear metric/readout/PPN residual from extra variables,"norm(D_A g_readout|Z0, D_A P_loc|Z0, D_A Pi_M|Z0)",dimensionless_readout_operator_norm,MISSING_READOUT_PPN_LOCK,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,A511_6_metric_readout,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
EQE2992_09_boundary,epsilon_extra_boundary_flux,extra-sector theta/Q/boundary leakage,abs(int_S(Q_extra+C_extra-i_v Theta_extra))/M_ref boundary part,dimensionless_boundary_flux,MISSING_EXTRA_BOUNDARY_ZERO_PROOF,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,FBZ2991_5_verdict,True,False,False,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
