timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T17:35:31.885075+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,next_3594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3594_NEXT_TARGET.csv,True,NEXT3594_0,True,False
2026-06-29T17:35:31.886015+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,status_3594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3594_STATUS.csv,True,FIXED_TOPOLOGICAL_PIM_STRESS_ZERO_CONDITIONAL_SOURCE_EQUALITY_BLOCKED,True,False
2026-06-29T17:35:31.886435+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,residual_3594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3594_EPSILON_PIM_RESIDUAL_UPDATE.csv,True,epsilon_PiM_parent,True,False
2026-06-29T17:35:31.886820+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,theorem_3594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3594_FIXED_TOPOLOGICAL_PIM_THEOREM_ATTEMPT.csv,True,FTP3594_5_wrong_object_obstruction,True,False
2026-06-29T17:35:31.887261+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,validation_3594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3594_VALIDATION.csv,True,VAL3594_13_formalization_workbench_untouched,True,False
2026-06-29T17:35:31.887675+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,top_hilbert_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,True,EH501_0_equality_statement,True,False
2026-06-29T17:35:31.888145+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,top_hilbert_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,True,OB501_0_independent_topological_label,True,False
2026-06-29T17:35:31.888618+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,top_hilbert_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_DECISION.csv,True,D501_1_best_route,True,False
2026-06-29T17:35:31.889012+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,parent_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_THEOREM.csv,True,T505_source_measure_matching,True,False
2026-06-29T17:35:31.889386+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,parent_noether_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,True,D505_6_worldtube_readout,True,False
2026-06-29T17:35:31.889819+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,source_measure_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,T509_0_charge_identity_needed,True,False
2026-06-29T17:35:31.890392+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,source_measure_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,True,SMR509_1_Delta_PiM,True,False
2026-06-29T17:35:31.890943+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,worldtube_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,T510_1_worldtube_source_measure,True,False
2026-06-29T17:35:31.891505+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,worldtube_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,True,P510_5,True,False
2026-06-29T17:35:31.892463+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,worldtube_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_DECISION.csv,True,D510_2,True,False
