branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_0_1722_doc,1722_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1722-Y5-R2FR-parent-action-density-edge-or-CwH-current-norm-bound.md,True,True,NEXT1722_0_primary;guarded J_H norm stack,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_1_1722_validation,1722_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1722_VALIDATION.csv,True,True,VAL1722_OVERALL;PASS,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_2_1722_bound_law,1722_bound_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1722_CWH_BOUND_LAW.csv,True,True,CWHL1722_1_operator_bound;EXACT_NORM_BOUND_FORM,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_3_1722_cwh_rows,1722_cwh_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1722_CWH_CURRENT_NORM_BOUND_ROWS.csv,True,True,CWH1722_0_CwH_current_norm_bound_candidate;MISSING_OPERATOR_NORM,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_4_1720_jh_row,1720_jh_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_NORM_FIRST_SOURCE_ROW.csv,True,True,JHN1720_0_observed_Hilbert_current_norm_candidate;MISSING_PARENT_SIGNED_TAU_OBS,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_5_1720_jh_theorem,1720_jh_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,True,True,JHT1720_4_verdict;CONDITIONAL_THEOREM_ONLY_NORM_NOT_SOURCED,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_6_1719_factor_bound,1719_factor_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1719_NDOMAIN_FACTOR_BOUND_CONTRACT.csv,True,True,NF1719_0_factorized_bound;MISSING_SOURCE_CURRENT_NORM,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_7_1719_dpim,1719_dpim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1719_DPIM_DOMAIN_OPERATOR_AUDIT.csv,True,True,DPO1719_4_verdict;DPIM_DOMAIN_OPERATOR_NOT_SOURCED,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_8_1719_ingredients,1719_ingredients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1719_NUMERATOR_INGREDIENT_SOURCE_ROWS.csv,True,True,ING1719_0_JH_norm_candidate;MISSING_SOURCE_CURRENT_NORM,2026-06-18T18:51:08.519931+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1723_9_1608_tau,1608_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1608_TAU_WEP_READOUT_CONTRACT.csv,True,True,TAU1608_4_verdict;TAU_WEP_NOT_EVALUATED,2026-06-18T18:51:08.519931+00:00
