same_parent_branch_id,candidate_id,file_path,category,best_use,blocker,accepted_as_source_backed_input,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_01,source-intake/rab-sector/acquisition-queue/JR1627_FIRST_FINITE_SOURCE_ROW_CONTRACT_NONCLAIM.csv,FINITE_JR_CONTRACT_NONCLAIM,contract/template only; contains MISSING markers,MISSING_NUMERIC_JR_ROW,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_02,source-intake/rab-sector/acquisition-queue/JR1628_BOUND_ACQUISITION_LEDGER_NONCLAIM.csv,ACQUISITION_LEDGER_NONCLAIM,names needed J_R/Pi_R/Q_R/tau inputs but supplies no live value,MISSING_SOURCE_BACKED_INPUTS,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_03,source-intake/rab-sector/acquisition-queue/JR1629_FINITE_JR_PIR_PRIOR_WIDTH_ROWS_NONCLAIM.csv,PRIOR_WIDTH_TEMPLATE_NONCLAIM,finite prior-width rows are all MISSING/source-unbacked,MISSING_NUMERIC_WIDTHS_AND_SOURCE_PATHS,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_04,source-intake/rab-sector/acquisition-queue/JR1630_PRIOR_WIDTH_REFUSAL_RUNNER_NONCLAIM.csv,REFUSAL_RUNNER_COPY_NONCLAIM,runner output from 1630; confirms all rows refused,NOT_SOURCE_EVIDENCE,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_05,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1570_CANDIDATE_NONCLAIM.csv,EXTERNAL_R10_BOUND_CURVE_ASSET_NONCLAIM,useful comparison asset after tau_R10 kernel exists; not an MTS coefficient or projection kernel,NO_MTS_JR_QR_TO_ALPHA_KERNEL,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_06,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1571_QA_CANDIDATE_NONCLAIM.csv,EXTERNAL_R10_BOUND_CURVE_ASSET_NONCLAIM,useful comparison asset after tau_R10 kernel exists; not an MTS coefficient or projection kernel,NO_MTS_JR_QR_TO_ALPHA_KERNEL,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_07,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1572_REVIEWED_CANDIDATE_NONCLAIM.csv,EXTERNAL_R10_BOUND_CURVE_ASSET_NONCLAIM,useful comparison asset after tau_R10 kernel exists; not an MTS coefficient or projection kernel,NO_MTS_JR_QR_TO_ALPHA_KERNEL,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_08,source-intake/rab-sector/acquisition-queue/ZR1567_LIVE_SOURCE_ACQUISITION_QUEUE_NONCLAIM.csv,ZR_BRANCH_NONCLAIM_CONTEXT,"adjacent Z_R branch context, not a J_R/Pi_R/Q_R/tau source row",WRONG_TARGET_FOR_1631,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_09,source-intake/rab-sector/acquisition-queue/ZR1568_FIRST_EXTERNAL_BOUND_SOURCE_ROW_NONCLAIM.csv,EXTERNAL_R10_BOUND_METADATA_NONCLAIM,external bound provenance only; not an MTS source coefficient,NO_MTS_TAU_PROJECTION,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_10,source-intake/rab-sector/acquisition-queue/ZR1569_EXTERNAL_R10_BOUND_METADATA_ROW_NONCLAIM.csv,EXTERNAL_R10_BOUND_METADATA_NONCLAIM,external bound provenance only; not an MTS source coefficient,NO_MTS_TAU_PROJECTION,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CAND1631_11,source-intake/rab-sector/acquisition-queue/ZR1626_BLOCKER_LEDGER_NONCLAIM.csv,ZR_BRANCH_NONCLAIM_CONTEXT,"adjacent Z_R branch context, not a J_R/Pi_R/Q_R/tau source row",WRONG_TARGET_FOR_1631,False,False,False,False,False
