checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4504,SRC4504_00_formal519,4503 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\519-PPC4161-DeltaE-R11-EH-only-operator-or-first-coefficient-bound.md,True,R2_fR_scalar_mode,True,28,selected first family,False
4504,SRC4504_01_post4503,4503 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4503-Y5-R2FR-DeltaE-R11-EH-only-operator-or-first-coefficient-bound.md,True,R2_fR_scalar_mode,True,28,post checkpoint target,False
4504,SRC4504_02_script4503,4503 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4503_DeltaE_R11_EH_only_operator_or_first_coefficient_bound.py,True,"CHECKPOINT = ""4503""",True,23,reproducible predecessor,False
4504,SRC4504_03_queue4503,4503 coefficient queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4503_FIRST_COEFFICIENT_BOUND_QUEUE.csv,True,FCB4503_1_R2_fR_scalar_mode,True,2,first coefficient queue row,False
4504,SRC4504_04_zero4503,4503 zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4503_DELTAE_R11_ZERO_THEOREM.csv,True,D4503_4_hessian_kill,True,6,Hessian kill route,False
4504,SRC4504_05_r11_vector,R11 executable vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R2_fR_scalar_mode,True,3,retained R2/fR row,False
4504,SRC4504_06_4087_scalar_bound,4087 standard f(R) bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4087-Y5-R2FR-first-nonEH-R11-projection-fill-gamma-beta-bound.md,True,m_R^2 = 1/(6 mu),True,18,standard scalaron mass/range,False
4504,SRC4504_07_4087_gamma,4087 gamma derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4087-Y5-R2FR-first-nonEH-R11-projection-fill-gamma-beta-bound.md,True,gamma_R2(b),True,30,PPN gamma formula,False
4504,SRC4504_08_4088_map_audit,4088 MTS cR2 map audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4088-Y5-R2FR-map-MTS-cR2-normalization-or-Ricci-Weyl-spin2-slip-bound.md,True,c_R2 = conversion_factor * mu,True,35,MTS-to-standard coefficient map issue,False
4504,SRC4504_09_1343_coeff_law,1343 parent coefficient law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1343-Y5-R10-RAB-R2FR-parent-coefficient-zero-signature-or-finite-scalar-map-fill.md,True,LAW1343_0_quadratic_parent_block,True,29,hidden-mode c_R2_eff law,False
4504,SRC4504_10_4471_no_grain,4471 visible no-grain theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4471-Y5-R2FR-no-local-length-scale-or-grain-proof-or-first-cR2eff-intake-row.md,True,NG4471_0_cell_scaling_lemma,True,15,visible ell^2 scaling,False
4504,SRC4504_11_4472_refinement,4472 refinement gauge contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4472-Y5-R2FR-refinement-parameter-gauge-proof-or-ellcell-source-normalization.md,True,RPG4472_6_verdict,True,21,ell gauge parent status,False
4504,SRC4504_12_4473_marker,4473 no-marker contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4473-Y5-R2FR-no-marker-source-extension-proof-or-cell-marker-residual-row.md,True,NME4473_6_verdict,True,21,marker/source extension status,False
4504,SRC4504_13_4474_readout,4474 readout no-backreaction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4474-Y5-R2FR-external-readout-no-backreaction-proof-or-marker-coupling-fill.md,True,ERN4474_5_curvature_vertex_zero,True,20,curvature vertex zero condition,False
4504,SRC4504_14_4475_lambdaM,4475 marker coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4475-Y5-R2FR-marker-bulk-coupling-zero-theorem-or-first-lambdaM-source-row.md,True,LMB4475_0_coefficient_definition,True,15,lambda_M action projection,False
4504,SRC4504_15_4476_projection,4476 projection map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4476-Y5-R2FR-parent-action-inventory-signature-or-lambdaM-projection-map.md,True,PMAP4476_1_curvature_square,True,27,lambda_M to c_R2 projection,False
4504,SRC4504_16_4479_shape,4479 profile anisotropy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4479-Y5-R2FR-profile-symmetry-dimension-branch-or-anisotropic-quadrupole-bound.md,True,LSS4479_4_quadrupole_bound,True,19,anisotropic quadrupole fallback,False
