checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4754,VAL4754_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T01:24:28+00:00
4754,VAL4754_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_SOURCE_REGISTER,P8_Y5_R2FR_4754_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_SOURCE_REGISTER.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_KGAMMA_OWNER_ACTION_ADOPTION_TEST,P8_Y5_R2FR_4754_KGAMMA_OWNER_ACTION_ADOPTION_TEST.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_KGAMMA_OWNER_ACTION_ADOPTION_TEST.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_ADJOINT_ZERO_SOURCE_PACKET,P8_Y5_R2FR_4754_ADJOINT_ZERO_SOURCE_PACKET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_ADJOINT_ZERO_SOURCE_PACKET.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_METRIC_TAIL_AND_KPERP_TRANSFER_GATE,P8_Y5_R2FR_4754_METRIC_TAIL_AND_KPERP_TRANSFER_GATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_METRIC_TAIL_AND_KPERP_TRANSFER_GATE.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_CANCELLATION_ANGLE_FALLBACK,P8_Y5_R2FR_4754_CANCELLATION_ANGLE_FALLBACK.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_CANCELLATION_ANGLE_FALLBACK.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4754_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_PROMOTION_GATES,P8_Y5_R2FR_4754_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_PROMOTION_GATES.csv,False,2026-07-08T01:24:28+00:00
4754,VAL4754_csv_P8_Y5_R2FR_4754_FIREWALL_ROWS,P8_Y5_R2FR_4754_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_FIREWALL_ROWS.csv,False,2026-07-08T01:24:28+00:00
