same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_0_sources_exist,PASS,all cited 1609 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_1_needles_found,PASS,all required 1609 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_2_probe_pointer_only,PASS,ONERA pointer recorded without filelist promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_3_no_filelist,PASS,no web probe acquired filelist rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_4_schema_written,PASS,CMSM source-pack schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_5_template_nonimportable,PASS,source-pack template remains nonimportable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_6_inventory_empty,PASS,all live 1609 source-pack input files are missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_7_no_go_recorded,PASS,parent nondegeneracy no-go recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_8_nondeg_not_derived,PASS,parent nondegeneracy remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_9_alignment_missing,PASS,critical alignment lower bound remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_10_runner_rejects,PASS,runner rejects nondegeneracy theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_11_claim_gates_closed,PASS,all 1609 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_12_decision_next,PASS,decision selects 1610 browser/HAR or positive-cone nondegeneracy
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_13_csv_parse,PASS,all generated 1609 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_14_claim_safety_flags,PASS,"no generated 1609 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_15_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_17_formalization_untouched,PASS,no 1609 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1609_OVERALL,PASS,1609 CMSM source-pack capture or parent nondegeneracy theorem validation
