timestamp_utc,branch_id,valid_for_claim,source_id,source_path,status,needles,note
2026-06-20T05:48:41.628812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_00_2023_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2023-Y5-R2FR-parent-X-normal-form-or-ZX-MX2-first-row.md,EXISTS_NEEDLES_CONFIRMED,NEXT2023_0_2024;DEC2023_1_best_route;XNF2023_3_EH_plus_quotient_extra,2023 handoff selects observed/representative split as best GR bridge.
2026-06-20T05:48:41.629722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_01_1022_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,EXISTS_NEEDLES_CONFIRMED,VQC1022_0_q_map;VQC1022_2_matter_descent;VQC1022_7_verdict,vertical quotient construction and no-pole theorem contract.
2026-06-20T05:48:41.630534+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_02_1737_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_Q_MAP_CONTRACT.csv,EXISTS_NEEDLES_CONFIRMED,QMAP1737_1_e_obs;QMAP1737_5_Z_phi_RAB,Q map contract with observed geometry and candidate vertical directions.
2026-06-20T05:48:41.631247+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_03_1737_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_DQ_MATRIX_REQUIREMENTS.csv,EXISTS_NEEDLES_CONFIRMED,DQM1737_0_DObs_e;DQM1737_5_Dq_total_kernel,Dq matrix requirements for observed coframe and total kernel.
2026-06-20T05:48:41.632054+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_04_1737_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_COFRAME_FUNCTOR_ZERO_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,CFZ1737_0_exact_conditional;CFZ1737_3_current_verdict,coframe functor zero theorem attempt.
2026-06-20T05:48:41.632811+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_05_1780_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1780_Q_DQ_TAU_SOURCE_FUNCTOR_SIGNATURE_GATE.csv,EXISTS_NEEDLES_CONFIRMED,QTS1780_0_parent_q_map;QTS1780_7_verdict,q/Dq/tau/source functor signature gate.
2026-06-20T05:48:41.633671+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_06_1786_hybrid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1786_HYBRID_EH_QUOTIENT_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,HQA1786_0_EH_core;HQA1786_5_verdict,hybrid EH-plus-quotient-extra selected nonclaim route.
2026-06-20T05:48:41.634576+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_07_1786_strict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1786_STRICT_QUOTIENT_ZERO_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,SQA1786_0_q_candidate;SQA1786_5_verdict,strict quotient-zero audit and failure to promote.
2026-06-20T05:48:41.635468+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_08_1787_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1787_HYBRID_ACTION_SPLIT.csv,EXISTS_NEEDLES_CONFIRMED,HAS1787_1_action;HAS1787_5_verdict,hybrid action split machine-readable source.
2026-06-20T05:48:41.636294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_09_1787_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1787_CONDITIONAL_REDUCTION_THEOREM.csv,EXISTS_NEEDLES_CONFIRMED,HCT1787_0_conditional_GR_reduction;HCT1787_4_verdict,conditional GR/Newton reduction theorem.
2026-06-20T05:48:41.637113+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_10_1787_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1787_EXTRA_SECTOR_SILENCE_MATRIX.csv,EXISTS_NEEDLES_CONFIRMED,ESM1787_5_bulk_X_memory;ESM1787_7_matter_frame,extra-sector silence matrix.
2026-06-20T05:48:41.637953+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2024_11_2023_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2023_X_NORMAL_FORM_ROUTE_MATRIX.csv,EXISTS_NEEDLES_CONFIRMED,XNF2023_3_EH_plus_quotient_extra;XNF2023_4_active_positive_operator,2023 normal-form route matrix.
