validation_id,status,detail,valid_for_claim,claim_allowed
VAL1931_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1931_01_signature_complete,PASS,"signature ledger covers parent domain, gravity, matter, EM, source, hidden morphism, readout, projection, conservation, and verdict",False,False
VAL1931_02_theorem_conditional,PASS,chain-rule theorem retained as conditional and not promoted,False,False
VAL1931_03_closure_separation,PASS,"explicit closure ledger separates derivable, master, specific, readout, and finite branches",False,False
VAL1931_04_finite_requirements,PASS,"finite source requirements staged for alpha, clock, WEP, source, R10, and mass/binding",False,False
VAL1931_05_claim_gates_blocked,PASS,all local GR/WEP/R10/clock/alpha claim gates remain blocked,False,False
VAL1931_06_decision,PASS,master morphism selected as next target,False,False
VAL1931_07_next_target,PASS,1932 master morphism target selected,False,False
VAL1931_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1931_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1931_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\ORDINARY_SECTOR_PARENT_SIGNATURE_LEDGER_1931_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1931_FINITE_SOURCE_REQUIREMENTS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1931_FIRST_SOURCE_BACKED_COEFFICIENT_ROW_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1931\P8_Y5_PARENT_QLOC_1931_CLAIM_GATE.csv,False,False
VAL1931_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1931_12_formalization_untouched,PASS,formalization_1931_artifact_count=0,False,False
VAL1931_OVERALL,PASS,1931 parent ordinary-sector action signature or explicit closure ledger,False,False
