source_file,role,exists
491-Yloc-no-linear-source-symmetry-or-closure.md,C0-C6 parent no-linear-source contract,True
490-Yloc-source-current-Noether-zero-or-closure-fill.md,Noether/Ward source-current gate,True
489-local-silence-multiplet-Euler-equations-or-closure.md,positive Euler theorem needing J_Y=B_Y=0,True
488-double-zero-R11-selector-parent-clause-or-demotion.md,Sigma_loc double-zero R11 suppression candidate,True
487-local-EH-R11-selector-theorem-attempt.md,single-zero rejection and double-zero sufficiency,True
475-domain-selector-parent-action-clause-or-coefficient-fill.md,domain selector double-zero parent-action clause,True
404-selector-blind-matter-axiom-origin.md,matter selector-blindness remains a primitive/postulate target,True
299-local-silence-selector-attempt.md,local silence selector sufficient condition and missing selector theorem,True
179-local-GR-PPN-silence-contract.md,local PPN silence is screening-compatible but not derived GR,True
source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_PARENT_CONTRACT.csv,machine-readable C0-C6 contract from checkpoint 491,True
source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_COMPONENT_AUDIT.csv,machine-readable Yloc component audit from checkpoint 491,True
source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_COMPONENT_AUDIT.csv,machine-readable source-current blockers from checkpoint 490,True
scripts/silence_auxiliary_parent_action_construction_or_closure.py,this checkpoint generator,True
