source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1068_0_1067_next,source-intake/mts_residuals/P8_Y5_R10_1067_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_NEXT_TARGET.csv,true,1068-Y5-R10-WEP-tau-source-worldtube-orbit-readout,true,1067 handoff.,false,2026-06-14T10:49:16.493504+00:00
SRC1068_1_1067_tau_functional,source-intake/mts_residuals/P8_Y5_R10_1067_TAU_WEP_FUNCTIONAL_DECOMPOSITION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_FUNCTIONAL_DECOMPOSITION.csv,true,TWF1067_6_verdict,true,tau_WEP functional decomposition.,false,2026-06-14T10:49:16.493832+00:00
SRC1068_2_1067_acquisition,source-intake/mts_residuals/P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,true,TAQ1067_1_tau_numeric_option,true,tau_WEP acquisition schema.,false,2026-06-14T10:49:16.494176+00:00
SRC1068_3_1066_tau_contract,source-intake/mts_residuals/P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,true,TWP1066_7_verdict,true,tau_WEP projection contract.,false,2026-06-14T10:49:16.494551+00:00
SRC1068_4_1053_tau,source-intake/mts_residuals/P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,true,TPR1053_1_tau_WEP_definition,true,old tau_WEP definition.,false,2026-06-14T10:49:16.494924+00:00
SRC1068_5_1061_tau,source-intake/mts_residuals/P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,true,DER1061_2_tau_WEP,true,tau_WEP derivation attempt.,false,2026-06-14T10:49:16.495235+00:00
SRC1068_6_1061_material,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,true,MCON1061_0_test_pair,true,MICROSCOPE Ti/Pt material convention.,false,2026-06-14T10:49:16.495538+00:00
SRC1068_7_708_wep_map,source-intake/mts_residuals/P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,true,PGW708_0_R1_WEP,true,WEP source/test charge map requirement.,false,2026-06-14T10:49:16.495869+00:00
SRC1068_8_948_bound_runner,source-intake/mts_residuals/P8_Y5_R10_948_WEP_PRODUCT_BOUND_RUNNER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_948_WEP_PRODUCT_BOUND_RUNNER.csv,true,WEP948_0_WAS651_0_alpha_Coulomb,true,older WEP bound runner.,false,2026-06-14T10:49:16.496165+00:00
SRC1068_9_988_pressure,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,true,WEP988_WAS651_0_alpha_Coulomb,true,WEP alpha pressure import.,false,2026-06-14T10:49:16.496467+00:00
