branch,extension,label,index,dust_force,dust_momentum_rate,non_dust_force,non_dust_momentum_rate,reaction,root_residual_derivative,target_owned_reaction,corrected_reaction,projected_geodesic_residual,valid_for_claim,record_source
reference,reference,initial,0,2.729344163266073e-08,2.726820768614932e-08,2.8660626509836047e-08,2.8660571048639646e-08,5.54611964010936e-14,-2.5289407707813976e-11,-2.5233946511414924e-11,-2.5233946511412882e-11,-2.5235149889172742e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,1,-1.2543425704447936e-06,-1.2542878263867058e-06,-1.317465579594221e-06,-1.3174631394030817e-06,-2.4401911392945338e-12,5.718424922721407e-11,5.4744058087991505e-11,5.4744058087919534e-11,5.474612420296765e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,2,-9.105632901738942e-06,-9.105715451942185e-06,-9.567576441357067e-06,-9.567559199008029e-06,-1.724234903821369e-11,-6.530785420280272e-11,-8.255020324197926e-11,-8.255020324101641e-11,-8.25508053602291e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,3,-2.7053458112016478e-05,-2.7053151687054234e-05,-2.8441385025695562e-05,-2.8441335733798612e-05,-4.929189694963059e-11,3.5571685918581864e-10,3.064249622406834e-10,3.0642496223618806e-10,3.0643185410052115e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,4,-5.330927108602921e-05,-5.330917644846182e-05,-5.607783672106704e-05,-5.6077743824774776e-05,-9.289629226180273e-11,1.8753385965026463e-10,9.463756738854875e-11,9.46375673884619e-11,9.464327671369341e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,5,-8.157871248489198e-05,-8.157883341924881e-05,-8.586438943036591e-05,-8.586425310907537e-05,-1.363212905460074e-10,1.538693371136433e-11,-1.209343568347879e-10,-1.2093435683464307e-10,-1.2092867415362942e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,6,-0.00010334795990525119,-0.0001033479666320662,-0.00010883218847452165,-0.00010883202098853002,-1.674859916283699e-10,1.6075917659076814e-10,-6.726815027853668e-12,-6.726815037601759e-12,-6.732269163238928e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,7,-0.0001115361024626188,-0.00011153618218001242,-0.00011750839469602395,-0.00011750821588018578,-1.7881583816740584e-10,9.909844453892746e-11,-7.971739362914489e-11,-7.971739362847839e-11,-7.972410041917452e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,8,-0.00010334987617920585,-0.0001033499632274104,-0.00010893370566255893,-0.00010893353813843195,-1.6752412697611414e-10,8.04759224024481e-11,-8.704820455489141e-11,-8.704820457366605e-11,-8.705607976887489e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,9,-8.156966284403425e-05,-8.156982513214932e-05,-8.602062834709692e-05,-8.602049200802778e-05,-1.3633906914415402e-10,-2.594904592653751e-11,-1.622881150618134e-10,-1.6228811507069152e-10,-1.6229779519349393e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
