branch,grid_points,reverse_time,old_coarse32_error,new_coarse64_error,fine_residual_norm,old_interpolated_coarse_residual_norm,new_interpolated_coarse_residual_norm,signed_cross_energy_twice,old_response_reproduction_error,fixed_fine_cancellation_error,signed_error_change_norm,factor4_vector_gap,valid_for_claim,source_path,units
reference,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,5e-06,2.2574661035765623e-07,2.2431194719857287e-07,2.3361091895041833e-07,3.475176615773992e-08,3.44356351545701e-08,-5.444024765346463e-15,0.0,8.778570649327532e-17,5.9617794397707205e-09,6.716009014769289e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,1e-05,3.9269601631528045e-07,3.9317409055403216e-07,3.93474534318803e-07,7.571371935542005e-08,7.484030809916567e-08,-5.837415390790669e-15,0.0,7.859028866582251e-17,1.0462175177575085e-08,1.1801854644690364e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,1.5000000000000002e-05,7.30433480695046e-07,7.311760377986414e-07,7.291771222435916e-07,8.992856330679324e-08,8.91609773477632e-08,-5.030557234126409e-15,0.0,8.532988425262814e-17,1.1779762424581999e-08,2.194396641690222e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,2e-05,7.275290377779379e-07,7.291389326375079e-07,7.230393847302499e-07,1.1109795437881136e-07,1.1288089183877694e-07,-3.884464525654055e-15,0.0,8.268850375762508e-17,1.050590028624886e-08,2.1891251655367246e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,2.5e-05,5.99703243891361e-07,6.004771030191529e-07,6.210252027408988e-07,1.595527211317554e-07,1.6442282699718216e-07,-5.2134417226845165e-14,0.0,8.672693055653495e-17,9.389352207487272e-09,1.8023023366076327e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,3.0000000000000004e-05,4.3006238262837117e-07,4.2955164709090625e-07,4.77218029895128e-07,1.8337182318541101e-07,1.9081341064379497e-07,-7.963218821999453e-14,0.0,8.161076968130755e-17,1.075911370258401e-08,1.2883235173964697e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,3.5000000000000004e-05,4.790507981619221e-07,4.781248249703839e-07,5.327674200937438e-07,1.821407867370694e-07,1.9069277841090388e-07,-9.160151139845301e-14,0.0,7.889413093960129e-17,1.326447174345064e-08,1.4336927712098328e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,9,4e-05,6.227881837854505e-07,6.224590780393244e-07,6.656077892695797e-07,1.7985200578332856e-07,1.8847914012088103e-07,-9.110281156348327e-14,0.0,6.291514702191895e-17,1.4251585057216984e-08,1.8672655705927375e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
reference,17,2.5e-06,4.329377954675941e-08,4.2884212719584846e-08,4.357798770365353e-08,4.8733094195096456e-09,3.4240950796475857e-09,-7.17097388362733e-17,0.0,7.807053172179497e-17,3.0305236485810696e-09,1.2838360743861134e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
