checkpoint,validation_gate,passed,evidence
5502,all_sources_exist,True,69
5502,checkpoint_5501_evidence_is_hash_locked,True,"{'script_5501': '8df999ce2084911004a8ae7b393bf4ba7e359d61e16595c17392e237360bdef5', 'source_state': '83831a5709eed87c5d82804db3c4b87f3a8d4a8ce3184ca591cf95984dac4015', 'result_5501': '4f0203641f8c2adf0d3f79c21df73da4c950b2be14bfa9897edc5c2aecfb8ab5', 'validation_5501': '5b617411755acc445a0c2408f1abdc503c560bde86cb8680a5aff97ae676f640', 'source_register_5501': '97907c3ce965077ae40803e5f64e55611f71cde615eee8d902aebee003841a03', 'node_audit_5501': '3bc0b591e4fcb5c0532fd62eb4475c4e72fc57e1c6df9ff090e626664e54ba60', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5502,checkpoint_5501_frontier_and_low_t_union_are_certified,True,PARENT_V58_LOW_T_EXACT_X2_UNION_CERTIFIED__ADVANCE_HIGH_T
5502,source_frontier_is_exact_181_5_0,True,"(181, 5, 0)"
5502,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S', 'R_E0S_E0S_E1S_X0S_X1S', 'R_E0S_E0S_E1S_X0S_X0S_T1S')"
5502,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5502,exactly_one_high_t_sibling_is_committed,True,R_E0S_E0S_E1S_X0S_X0S_T1S
5502,node_count_increments_once,True,244
5502,atomic_record_replays_exactly,True,ACCEPTED
5502,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5502,source_hash_ledger_is_current,True,83831a5709eed87c5d82804db3c4b87f3a8d4a8ce3184ca591cf95984dac4015
5502,v58_certificate_does_not_leak_outside_binding,True,0
5502,exact_partition_volume_is_preserved,True,0.0
5502,three_leaf_parent_closure_is_only_claimed_from_positive_leaves,True,True
5502,formalization_workbench_untouched,True,before=8760;after=8760
5502,broad_claims_remain_false,True,one high-t node
