configuration_role,x_count,t_count,status,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,parameter_area_coverage_error,runtime_seconds,error_type,error,method,leaf_union_theorem
reciprocal,16,128,PASS,250.5009733405172,248.14541457981065,6.353894055753064e-05,0.0,146.04163699998753,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,218.0665025008065,218.06650250080648,6.336269489381493e-05,0.0,146.66687790001743,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.4929308358457,248.14205764448798,6.345102950715858e-05,0.0,154.3220940999454,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,218.09146632984414,218.0914663298441,6.336269672994039e-05,0.0,164.25755719997687,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.50096633194627,248.15033475494852,6.345103133391043e-05,0.0,182.63547600002494,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,246.78642183189953,244.90338631483166,6.32556660893073e-05,0.0,157.88102510001045,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,246.78642183189933,244.90338631483147,6.32556660893073e-05,0.0,157.04082750005182,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.49162032562356,248.15124189485763,6.327525224889458e-05,0.0,199.46411579998676,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.49971918980629,248.1595744294117,6.327525407648466e-05,0.0,142.797322599974,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334463380684113e-05,0.0,176.76302029995713,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334463380684168e-05,0.0,172.40018449991476,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352261132007958e-05,0.0,184.51840780000202,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352261323749904e-05,0.0,165.81768259999808,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334457743806821e-05,0.0,145.7205156000564,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334457743806876e-05,0.0,146.97950470005162,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352257516544762e-05,0.0,173.22724349994678,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352257708155144e-05,0.0,187.27718529989943,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,242.72399554934114,241.15240602120946,6.369957546523086e-05,0.0,190.66154599993024,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,167.02402673663744,167.0240267366374,6.352321545279883e-05,0.0,179.00908860005438,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.63358557353462,238.3700984103595,6.36116053886484e-05,0.0,169.35638819995802,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.56700807103704,238.31326467619175,6.352368581459227e-05,0.0,171.28363119997084,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
