checkpoint,validation_gate,passed,evidence
5476,all_sources_exist,True,13
5476,checkpoint_5474_parent_v53_is_certified,True,PARENT_V53_STABLE_EDGE_T_LEAF_UNION_CERTIFIED__MIGRATE_FRONTIER
5476,checkpoint_5475_frontier_is_clean,True,47cac9c1c343064173be72f6192af51d589293134cda4aabb0cb94c37a2c70e3
5476,v53_target_reproduces_precise_first_spinor_pivot_failure,True,no displaced first-spinor rational pivot survives: away_arc_left_first
5476,v54_target_full_amplitude_is_finite,True,1.847302616537341e-07
5476,selected_t_leaf_union_is_an_exact_cover,True,0.0
5476,every_selected_leaf_has_positive_full_amplitude_factors,True,4
5476,untriggered_v53_v54_control_is_exactly_unchanged,True,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S
5476,v54_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v54-first-spinor-pivot-t-leaf-union
5476,formalization_workbench_untouched,True,before=8760;after=8760
5476,broad_claims_remain_false,True,one parent enclosure class only
