timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T02:23:22.635461+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_00_sources_exist,PASS,8/8 sources exist
2026-06-22T02:23:22.635508+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_01_needles_found,PASS,8/8 source needle sets found
2026-06-22T02:23:22.635613+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_02_zmj_audit,PASS,Z/M/J stack audited without promotion
2026-06-22T02:23:22.635685+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_03_gate_lemmas,PASS,"hessian-not-range, source-silence, and rank-zero lemmas recorded"
2026-06-22T02:23:22.635749+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_04_branch_decision,PASS,finite-range R10 demoted and rank-zero fork promoted
2026-06-22T02:23:22.635849+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_05_contract_rows,PASS,contract rows=6 all nonclaim/missing-partial-live
2026-06-22T02:23:22.635876+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_06_claim_gates,PASS,R10/local-GR/GitHub gates remain blocked
2026-06-22T02:23:22.635994+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_07_decision,PASS,decision ledger records gain without public/local claim
2026-06-22T02:23:22.636032+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_08_next_target,PASS,2412 principal-symbol/rank-zero source-current target selected
2026-06-22T02:23:22.650841+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2411_SOURCE_REGISTER.csv:8:OK; P8_Y5_PARENT_QLOC_2411_ZMJ_OWNER_AUDIT.csv:6:OK; P8_Y5_PARENT_QLOC_2411_HESSIAN_RANGE_SOURCE_LEMMAS.csv:5:OK; P8_Y5_PARENT_QLOC_2411_BRANCH_DECISION.csv:5:OK; P8_Y5_PARENT_QLOC_2411_COEFFICIENT_OR_ZERO_CONTRACT.csv:6:OK; P8_Y5_PARENT_QLOC_2411_CLAIM_GATES.csv:7:OK; P8_Y5_PARENT_QLOC_2411_DECISION_LEDGER.csv:4:OK; P8_Y5_PARENT_QLOC_2411_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2411_BRANCH_COPIES.csv:3:OK
2026-06-22T02:23:22.650883+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2411_ZMJ_CONSTRAINT_BRANCH_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2411_SOURCE_CURRENT_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ZMJ_OWNER_AUDIT_2411_NONCLAIM.csv
2026-06-22T02:23:22.650964+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_11_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T02:23:26.967879+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_12_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T02:23:26.967955+00:00,MTS_R2FR_PARENT_ZM_AND_J_CURRENT_OWNER_OR_CONSTRAINT_BRANCH_2411,2411,False,False,VAL2411_OVERALL,PASS,"2411 sharpens the parent Z/M/J fork, keeps finite-range R10 demoted, promotes principal-symbol Z_AB or rank-zero source-current identity as the next proof target"
