audit_id,pack_item,target_path,expected_file,file_expectation,manifest_target_exists,target_exists_actual,current_status,promotion_allowed_now,audit_status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
WEP2982_0_official_readout,official_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,P_WEP_K_CMSM_readout.csv,"official/exported or reproducibly generated K_CMSM/readout matrix with time, session, orbit, axis, gx/gz/Sxx/Sxz, masks, units, source path",False,False,MISSING_REQUIRED_LIVE_FILE,False,MISSING_REQUIRED_LIVE_FILE,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_1_official_readout_requirements,official_readout_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout_REQUIREMENTS.csv,P_WEP_K_CMSM_readout_REQUIREMENTS.csv,requirements-only scaffold; not a readout matrix,True,True,EXISTS_REQUIREMENTS_ONLY_NONCLAIM,False,EXISTS_BUT_NONCLAIM_OR_REQUIREMENTS_ONLY,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_2_source_worldtube,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,P_WEP_R_source_Earth_worldtube.csv,Earth/source stress profile and orbit shell weighting in observed local frame,False,False,MISSING_REQUIRED_LIVE_FILE,False,MISSING_REQUIRED_LIVE_FILE,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_3_product_convention,product_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,P_WEP_eta_product_convention.csv,"eta/product convention with official sign, units, source/readout/orbit average rule",True,True,EXISTS_PARTIAL_PENDING_NONCLAIM,False,EXISTS_BUT_NONCLAIM_OR_REQUIREMENTS_ONLY,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_4_branch_classifier,branch_classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,P_WEP_same_parent_branch_lock.csv,same-parent-branch anti-mixing guard,True,True,EXISTS_GUARD_NONCLAIM,False,EXISTS_BUT_NONCLAIM_OR_REQUIREMENTS_ONLY,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_5_material_tensor,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,full MTS material response tensor in same branch,False,False,MISSING_REQUIRED_LIVE_FILE,False,MISSING_REQUIRED_LIVE_FILE,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_6_C_parent,C_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,C_parent_WEP_slot_import.csv,parent action/theorem-signed WEP coefficient or DERIVED_ZERO proof,False,False,MISSING_REQUIRED_LIVE_FILE,False,MISSING_REQUIRED_LIVE_FILE,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_product_formula,product_convention_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,P_WEP_eta_product_convention.csv,"tau_eff = branch_locked_orbit_average(K_CMSM * R_source * readout_mask); official Gamma_x^(d), 4 Hz timestamps, and 19 SUEP segments are known but the full design matrix/mask is not imported",True,True,PRODUCT_CONVENTION_OFFICIAL_PARTIAL_EXTRACTION_NONCLAIM,False,PARTIAL_TAU_FORMULA_PRESENT_BUT_SIGN_UNITS_MASKS_PENDING,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_no_unity_tau,anti_shortcut_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_ANTI_SHORTCUT_GATES.csv,P8_Y5_R10_1336_ANTI_SHORTCUT_GATES.csv,tau_eff=1 shortcut must be refused until readout/source/product are real,True,True,SHORT1336_2_no_unity_tau_ENFORCED,False,UNITY_TAU_REFUSED,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
WEP2982_verdict,wep_tau_product_completion,manifest+product_convention,"K_CMSM,R_source,full_material_tensor,C_parent plus sign/units/orbit mask",all live files must exist in same parent branch before delta_w_e can score,mixed,False,missing_required_live_files=4,False,PRODUCT_CONVENTION_NOT_COMPLETE,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
