branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_2_conditional_theorem_written,PASS,conditional P_WEP=0 theorem is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_3_current_verdict_blocks_claim,PASS,current corpus does not claim P_WEP
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_4_response_contract_declared,PASS,P_WEP_eta_AB response contract is declared but nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_5_component_rows_nonclaim,PASS,six WEP component-bound rows are staged as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_6_gate_refuses_current_PWEP,PASS,current P_WEP gate refuses the claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_7_next_selected,PASS,next target selects ordinary matter action signature/source-label forgetting
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_8_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_9_csv_parse,PASS,all generated 1837 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_12_formalization_untouched,PASS,no 1837 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1837_OVERALL,PASS,1837 P_WEP response operator from matter functor or component-bound row checkpoint
