timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:13:00.267038+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T21:13:00.267071+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_01_lineage_complete,PASS,"lineage ledger covers 2600, 1730, 1731, 1732, 1733 and current selection",,false
2026-06-22T21:13:00.267079+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_02_annulus_retest_complete,PASS,"annulus retest covers conditional zero, mass guard, first norm row and verdict",,false
2026-06-22T21:13:00.267087+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_03_bridge_rows_complete,PASS,"bridge rows connect annulus, handoff, current owner and fallback leak",,false
2026-06-22T21:13:00.267096+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_04_bridge_sources_exist,PASS,bridge rows cite existing local source paths,,false
2026-06-22T21:13:00.267101+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_05_runner_refuses_claims,PASS,"runner refuses annulus zero, scoring, boundary handoff and local-GR claims",,false
2026-06-22T21:13:00.267109+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_06_claim_gates_safe,PASS,claim gates block local-GR/Newton promotion,,false
2026-06-22T21:13:00.267124+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_07_no_claim_flags,PASS,no generated rows promote score or claim flags,,false
2026-06-22T21:13:01.505032+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_08_no_formalization_artifacts,PASS,no 2601 artifacts were written to formalization-workbench,,false
2026-06-22T21:13:01.505055+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_09_next_selected,PASS,2602 current descent Dq/tau projectability target selected,,false
2026-06-22T21:13:01.505063+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_10_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T21:13:01.522038+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_SOURCE_REGISTER,PASS,CSV parses with 13 rows,,false
2026-06-22T21:13:01.531390+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_LINEAGE_LEDGER,PASS,CSV parses with 6 rows,,false
2026-06-22T21:13:01.531835+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_ANNULUS_RETEST,PASS,CSV parses with 4 rows,,false
2026-06-22T21:13:01.532163+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_CURRENT_OWNER_BRIDGE_ROWS,PASS,CSV parses with 5 rows,,false
2026-06-22T21:13:01.541433+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_RUNNER_REFUSAL,PASS,CSV parses with 5 rows,,false
2026-06-22T21:13:01.550288+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T21:13:01.558436+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T21:13:01.558767+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T21:13:01.567751+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_CSV_P8_Y5_TOBS_ANNULUS_REBASE_2601_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T21:13:01.569456+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_COPY_CSV_annulus_retest,PASS,copy CSV parses with 4 rows,,false
2026-06-22T21:13:01.582612+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_COPY_CSV_bridge_rows,PASS,copy CSV parses with 5 rows,,false
2026-06-22T21:13:01.583826+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T21:13:01.583847+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,VAL2601_OVERALL,PASS,"2601 rebases the 1730-1733 support-annulus chain into the current 2600 branch, keeps annulus zero nonclaim, and selects Dq/tau projectability or theta leak row next",,false
