timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,refusal_id,attempted_claim,result,reason,score_ready
2026-06-22T04:02:31.558167+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TPQ2429_0_general_variation,finite-order parent q sector,GENERAL_TEMPLATE_DERIVED_NOT_PARENT_SELECTED,"L_q is selected with field normalization, derivative order, density convention, and boundary class; VALID_FOR_CLAIM_FALSE",False
2026-06-22T04:02:31.558178+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TPQ2429_1_first_derivative,first-derivative template,FORMULA_READY_LQ_MISSING,L_q has no higher derivatives or higher-derivative boundary terms have been reduced by auxiliary fields; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558191+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TPQ2429_2_finite_jet,higher finite-jet template,FORMULA_READY_FINITE_JET_ORDER_MISSING,finite derivative order N and corner/counterterm conventions are declared; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558212+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TPQ2429_3_Noether_Pq,P_q from vertical generator,CONTRACT_READY_FIELD_ACTION_AND_CONVENTION_MISSING,v_q action on every parent field and tensor/density convention for C_q are fixed; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558238+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TPQ2429_4_positive_q_example,minimal positive scalar-like q residual example,EXAMPLE_ONLY_NOT_SELECTED,"q is retained amplitude, Z_q>0, M_q^2>0, J_q and boundary data are source-owned; VALID_FOR_CLAIM_FALSE",False
2026-06-22T04:02:31.558249+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TPQ2429_5_verdict,Theta_q/P_q owner status,FAIL_CURRENT_CLAIM_THETAQ_PQ_NOT_PARENT_OWNED,one candidate in QC2429 closes its owner gates; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558263+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TOG2429_0_parent_route,select one parent q route,ROUTE_NOT_PARENT_SELECTED,Theta_q/P_q remain a menu rather than an action; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558275+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TOG2429_1_field_content,field list and transformation law,FIELD_ACTION_INCOMPLETE,P_q cannot be computed from Theta_q; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558287+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TOG2429_2_operator_signs,positive/no-pole or residual operator,OPERATOR_SIGNS_MISSING,local-GR reduction cannot tell no-hair from hidden dynamics; VALID_FOR_CLAIM_FALSE,False
2026-06-22T04:02:31.558299+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,REF2429_TOG2429_3_source_zero,source-zero or sourced residual split,SOURCE_ZERO_OR_BETA_SPLIT_MISSING,source leakage regenerates q even if boundary is controlled; VALID_FOR_CLAIM_FALSE,False
