timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:32:47.149271+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:32:47.149291+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_01_lineage_complete,PASS,"lineage covers current handoff, prior direct-vertex route and next Hom route",,false
2026-06-22T22:32:47.149301+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_02_grammar_contract,PASS,minimal matter grammar contract recorded,,false
2026-06-22T22:32:47.149310+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_03_countermodel_retained,PASS,relative source-prefactor countermodel retained,,false
2026-06-22T22:32:47.149320+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_04_no_hom_blocked,PASS,no-source-only Hom remains unproved,,false
2026-06-22T22:32:47.149329+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_05_direct_vertex_not_promoted,PASS,direct matter/source vertex remains unpromoted,,false
2026-06-22T22:32:47.149337+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_06_deltaw_nonclaim,PASS,delta_w/A_direct coefficient pack remains nonclaim,,false
2026-06-22T22:32:47.149345+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_07_U_B_power_retained,PASS,explicit U_B source-residual factor retained,,false
2026-06-22T22:32:47.149352+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_08_source_zero_blocked,PASS,direct source zero remains blocked,,false
2026-06-22T22:32:47.149359+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_09_source_silence_blocked,PASS,source silence remains blocked,,false
2026-06-22T22:32:47.149366+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_10_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:32:47.149408+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_11_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T22:32:47.149961+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_12_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:32:47.942605+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_13_no_formalization_artifacts,PASS,no 2612 direct-matter artifacts were written to formalization-workbench,,false
2026-06-22T22:32:47.942642+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_14_decision_next,PASS,decision selects parent object-language Hom route,,false
2026-06-22T22:32:47.942660+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_15_next_selected,PASS,next target selected,,false
2026-06-22T22:32:47.942678+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_16_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T22:32:47.942953+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_17_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:32:47.955624+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_REGISTER,PASS,CSV parses with 9 rows,,false
2026-06-22T22:32:47.965529+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:32:47.975086+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT,PASS,CSV parses with 5 rows,,false
2026-06-22T22:32:47.985340+00:00,MTS_R2FR_DIRECT_MATTER_GRAMMAR_GATE_2612,2612,VAL2612_CSV_P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_PREFACTOR_CLASSIFICATION,PASS,CSV parses with 7 rows,,false
