checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_00_4297_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\313-PPC4161-qtr-vertical-or-topological-rest-proof-attempt-for-PnonHilbert.md,True,"D_v Gamma_eff = 0,",True,4297 handoff: factor Gamma_eff and K_hat or fill D_v coefficient rows.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_01_4297_expansion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4297_DQ_QTR_EXPANSION.csv,True,D_v Gamma_eff,True,4297 machine D_v q_tr expansion.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_02_4297_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4297_FALLBACK_HANDOFF_ROWS.csv,True,first_Dv_Gamma_eff_coefficient_row,True,4297 selected first D_v coefficient rows.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_03_parent_v1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,True,q^nu = nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}.,True,Parent v1 defines Gamma_eff/K_hat/q current relation.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_04_parent_v0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,True,q^nu = nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu},True,Minimal parent v0 gives the same decomposition.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_05_Lcg_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\90-Lcg-gradient-trace-bound.md,True,Gamma_eff = L_cg^-2 F_L,True,Trace-gradient gate shows local Gamma gradients are dangerous if not suppressed/factored.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_06_1010_GK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,q_loc is retained as an explicit residual,True,Gamma/Khat action-existence route is precise but not closed.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_07_1366_Gamma_shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,True,Gamma_eff=L_cg^-2 F(m),True,"Gamma_eff has a formula-shape seed, not a claim-grade q-basic density.",False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_08_3520_QAP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3520-Y5-R2FR-quotient-action-principle-derives-q-normal-form-or-finite-source-bounds.md,True,QAP_derives_3519_normal_form,True,"Quotient action principle would forbid nonbasic hidden dependence, but parent gates remain unsigned.",False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_09_297_cGamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\297-PPC4161-cGamma-transport-Bgrad-routing-zero-or-profile-source-pack.md,True,R_transport_to_local,True,Transition profile terms remain live if factorization fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_10_303_AJ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\303-PPC4161-cGamma-AJ-real-profile-or-parent-coefficient-derivation.md,True,PARENT_ZERO_NOT_DERIVED,True,cGamma/AJ parent zero is not derived; explicit profile law retained.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,SRC4298_11_4293_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4293_REQUIRED_SUPPRESSION_ROWS.csv,True,REQ4293_WEP,True,Local suppression thresholds to use when D_v terms survive.,False,False
