timestamp_utc,source_id,role,source_path,exists,needles_present,needles,valid_for_claim
2026-06-23T01:58:36.248681+00:00,SRC2639_00_2638,immediate readout component source-bound handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2638-Y5-R2FR-readout-residual-component-zero-or-source-bound-pack.md,True,True,READOUT_COMPONENT_ZERO_ATTEMPTS_DO_NOT_CLOSE; QBR2638_3_readout_to_R10; VAL2638_OVERALL,False
2026-06-23T01:58:36.249104+00:00,SRC2639_01_2638_bounds_csv,machine-readable readout source-bound pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_COMPONENT_BOUND_2638_SOURCE_BOUND_PACK.csv,True,True,RB2638_0_E_readout_total; RB2638_6_Delta_readout_abs,False
2026-06-23T01:58:36.249564+00:00,SRC2639_02_2409,q_loc/Khat response frontier and R10 scaffold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2409-Y5-R2FR-Gamma-eff-metric-variation-or-first-q-loc-response-operator-row.md,True,True,KHAT_IDENTITY_NOT_PARENT_SIGNED; ROP2409_2_R10_yukawa_kernel_scaffold; VAL2409_OVERALL,False
2026-06-23T01:58:36.249976+00:00,SRC2639_03_2410,R10 q_loc-to-Yukawa source-map blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2410-Y5-R2FR-R10-q-loc-Yukawa-source-map-or-bound-curve-blocker.md,True,True,SOURCE_MAP_GATE_TIGHTENED_NO_CLAIM; SMG2410_4_q_loc_bridge_contract; VAL2410_OVERALL,False
2026-06-23T01:58:36.250390+00:00,SRC2639_04_563,real R10 anchors and bound-curve blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,True,True,Y5_R10_real_bound_anchor_staged_nonclaim_smoke_runner_blocks_claim; B563_0_no_full_bound_curve; V563_10_no_overclaim,False
2026-06-23T01:58:36.250802+00:00,SRC2639_05_1034,review-candidate bound curve not promoted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,True,True,R10P1034_0_alpha_bound_curve; REVIEW_CANDIDATE_CURVE_PRESENT_NONCLAIM; V1034_2_candidate_file_written,False
2026-06-23T01:58:36.251212+00:00,SRC2639_06_1035,Yukawa Green kernel and source-test product law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,True,True,KXD1035_1_static_green_function; BETA1035_0_product_law; V1035_1_green_kernel_contract,False
2026-06-23T01:58:36.251644+00:00,SRC2639_07_2489,PPN readout tail/no-gamma-only guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2489-Y5-R2FR-first-common-frame-PPN-response-kernel-or-parent-no-shadow-clause.md,True,True,PPNV2489_6_readout_gauge; GAMMA_ONLY_PASS_FORBIDDEN; VAL2489_OVERALL,False
2026-06-23T01:58:36.252084+00:00,SRC2639_08_2631,full PPN vector readout/GM tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,True,True,PPNV2631_6_readout_gauge; FULL_PPN_VECTOR_IS_CURRENT_BRANCH_INTERFACE; VAL2631_OVERALL,False
2026-06-23T01:58:36.252499+00:00,SRC2639_09_2408,R_eq/I_commutator finite source-normalization blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2408-Y5-R2FR-topological-Hilbert-equality-R-eq-zero-or-epsilonM-bound-fill.md,True,True,REQ2408_0_R_eq; REQ2408_2_I_commutator; VAL2408_OVERALL,False
