source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4093_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4092_NEXT_TARGET.csv,4093-Y5-R2FR-adopt-parent-normal-form-test-gamma-beta-zeta-or-reject-to-residuals.md,"4092 selects normal-form test against gamma, beta, zeta and R11 families.",True,False,2026-07-02T04:42:38+00:00
SRC4093_01_normal_form,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4092_PARENT_NORMAL_FORM.csv,PNF4092_3_qbasic_projector,4092 parent normal form clauses.,True,False,2026-07-02T04:42:38+00:00
SRC4093_02_sufficient_chain,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4092_SUFFICIENT_THEOREM_CHAIN.csv,SUFFICIENT_SOURCE_DENOMINATOR_ROUTE_CONSTRUCTED,4092 sufficient theorem chain for q-basic selector and fixed source denominator.,True,False,2026-07-02T04:42:38+00:00
SRC4093_03_4085_ppn,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv,PPN4085_4_conservation_zero,"4085 source-stable PPN theorem for gamma, beta, preferred-frame and zeta rows.",True,False,2026-07-02T04:42:38+00:00
SRC4093_04_4085_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv,BND4085_9_zeta3,Sourced local PPN bounds used for fallback residual contracts.,True,False,2026-07-02T04:42:38+00:00
SRC4093_05_eh_signature,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_EH_SIGNATURE_THEOREM.csv,EH4086_4_4085_unlock,4086 EH selector signature and PPN unlock condition.,True,False,2026-07-02T04:42:38+00:00
SRC4093_06_r11_families,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_R11_FAMILY_TO_PPN_ROUTE.csv,R11F4086_09,R11 operator family to PPN projection map.,True,False,2026-07-02T04:42:38+00:00
SRC4093_07_r11_4087,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R11_VECTOR_UPDATE.csv,R11UP4087_0,4087 standard f(R)/R2 scalar gamma-beta template status.,True,False,2026-07-02T04:42:38+00:00
SRC4093_08_r11_4088,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_R11_VECTOR_UPDATE.csv,R11UP4088_1,4088 Ricci/Weyl spin-2 slip template status.,True,False,2026-07-02T04:42:38+00:00
SRC4093_09_projector_4091,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR.csv,PFR4091_0_alpha1,4091 projector/domain preferred-frame block zero in private/candidate branch.,True,False,2026-07-02T04:42:38+00:00
